text,label,prediction,confidence,prob_0,prob_1,correct
"منذ عشرة اشهر اصبت بمرض السل الرؤي
ولاكني باشرت في العلاج منذا سبعت اشهر حيث احتجزت في المستشغى شهرا كاملاً
الآن اتعالج بالحبوب وهيا ال ان اج ثري زيرو زيرو...",1,1,0.7547720670700073,0.24503861367702484,0.7547720670700073,True
السلام عليكم، انا الي سنة متزوجة واعاني من مشكل اتناء الممارسة الجنسية وهو نزول سائل بشكل كتير ويدايق وهذا المشكل من الايام الاولى بالزواج فأرجو المساعدة لأنه اصبح يقلقني ويقلق...,0,0,0.6790590882301331,0.6790590882301331,0.32076480984687805,True
السلام عبيكم انا سيدة عمري 33 سنة اكتشفت منذ 4 أشهر أني مريضة بالسيلياك و عندي ولد عمره 19 شهرا كيف أعرف انه مريض وماهي الاعراض,1,1,0.562082827091217,0.43775051832199097,0.562082827091217,True
ماسبب ارتفاع الضغط عندي،وهبوطة احيانا 140 /90 واحيانا اخرى 160 90 مع وجود بعض التنميل البسيط احيانا في اعلى الراس عمري 38 ووزني 172 ولا اخذ اي ادوية للضغط حتى...,1,0,0.6512338519096375,0.6512338519096375,0.34858036041259766,False
"بعد علاقة بالواقي الذكري..بالمهبل مع فتاة مجهولة الحالة الصحية
اليوم 8 :كومبو p24 abs/ag سلبي
اليوم 10: إلايزا سلبي
اليوم 33: كومبو p24 abs/agسلبي..
هل كافي و مطمئن؟ شكراً لكم",0,0,0.9148069620132446,0.9148069620132446,0.08509030193090439,True
زوجتي بعد ان انجبت قبل4سنوات لاتتوقف عن شرب الماء وعملنا لها عده تحاليل و كانت النتايج سليمة لاكنها لاتتستطيع حتى الصيام حتى ان استخدمت بخاخ minirin وصعب الحصول عليه فهل...,1,0,0.5619949698448181,0.5619949698448181,0.4376820921897888,False
عندي حبة صغيرة في الفك السفلي متحركة غير مؤلمةقال طبيب أنها ستزول لوحدها لكنها لم تزل أنا خائفة,0,0,0.5925854444503784,0.5925854444503784,0.4072776138782501,True
"انا عندى نقط بيضاء عند قاعدة القضيب تبدو كأنها غدد دهنية
وقد وصل شعر العانة الى ثلث القضيب
هل هذا طبيعي ؟ ام لا ؟",0,0,0.9323957562446594,0.9323957562446594,0.06754252314567566,True
دكتور وكعت طابوكه على رجلي واخذت اشعة ممكن تشوف اشعة,1,1,0.7547759413719177,0.24503988027572632,0.7547759413719177,True
"فيتامين b12 عندي ٣٠٠
والطبيعي حسب المختبر من ٣٠٠ الى ٩٠٠
هل احتاح اخذ حقن لرفعه ام معدله طبيعي ؟
مع العلم انه وزني ٦٥ من خمس سنين ما زاد...",0,0,0.6223613023757935,0.6223613023757935,0.3774811923503876,True
"كم لتر من الماء يجب شربه يوميا؟ و هل شرب الماء المفرط مضر؟ و كذلك هل عدم شرب الماء كثيرا بمعدل ربع لتر في اليوم يعتبر صحي؟
و شكرا على...",0,0,0.7057114243507385,0.7057114243507385,0.29418426752090454,True
انا انسه وعندي 18 سنه ولاكن الدوره الشهريه غير منتظمه بالمره تأتي شهر وتنقطع شهرين او ثلاثه ولا اعرف السبب سريعآ,1,0,0.6511462330818176,0.6511462330818176,0.3485334813594818,False
فحصت عند طبيبة نساء و قالت لي ان غشائي سليم و كتبت لي hymen intact frangé و عندما ترجمته و جدت غشاء هذبي هل هذا نوع عادي ام مطاطي و...,0,0,0.9626116752624512,0.9626116752624512,0.03732450306415558,True
كيف الشفاء من مرض الربو,1,1,0.8669304251670837,0.132948100566864,0.8669304251670837,True
انا فتاة عمري ١٩ منذ اسبوع تقريباً فقدت الاحساس بجزء من جلد اصبع قدمي الايسر الكبير مع العلم انا استطيع تحريكه بشكل طبيعي هل هذا شيء خطير وهل يستدعي الذهاب...,1,0,0.4999176859855652,0.4999176859855652,0.4999176859855652,False
هل تلقيح الانفلونزا السنوي قبل العلاقة المحرمة بشهرين يؤثر على نتائج تحليل الايدز بعد الشك بالاصابة ب6 اسابيع وشكرا.,1,0,0.7548037171363831,0.7548037171363831,0.2450488954782486,False
"السلام عليكم ورحمة الله وبركاته
انا فتاة متزوجة منذ ٦ اشهر لم يحصل حمل و قبل ٣ ايام كان موعد الدورة و شعرت بتقلصات و الم حتى الان و لكن...",0,0,0.6511386036872864,0.6511386036872864,0.3485293984413147,True
انا لسه متجوزه ومن اول ليله لاحظت افرازات باللون البني ولكن لا يوجد أي دم او حاجه عن فض الغشاء ف ممكن حد يطمني,0,0,0.9240576028823853,0.9240576028823853,0.07585126906633377,True
السلام عليكم انا أعاني من آلام في الظهر اليد اليسرى والظهر و الرقبه كثيرا بدأت ظهور الأعراض بعدما قمت بطق الأجزاء التى ذكرتها والان لا استطيع ان احمل الاشياء الثقيله...,1,1,0.7771407961845398,0.2226545810699463,0.7771407961845398,True
انكسر اصبعي البنصر من شهر نتيجة بوكس وجبرتها لمدة ثلاث اسابيع وفي لسا الم بسيط جداً بزبط العب ملاكمة وايش بتنصحوني ادهن على إيدي,0,1,0.6223841309547424,0.37749508023262024,0.6223841309547424,False
عندما أضع ساقه عل أرض يصبح وزمي انا الي عمل علميه جراحه سياخ وصفاح شهرين الا اسبوع وتم فك الجبس من تسعه ايام,1,1,0.7309238314628601,0.2688918709754944,0.7309238314628601,True
دكتور عملت عملية ربط عنق الرحم من يومين وعندما كنت اضع لبوس مهبلي ضد الالتهاب احسست بوجود الخيط هل طبيعي انه متدلي لنصف المهبل او اكتر موعدي الطبي بعد 10...,0,0,0.7981018424034119,0.7981018424034119,0.20179174840450287,True
انا حامل بالشهر الخامس الاسبوع ١٩ انني اذهب الى دوره المياه كثيره انا اعلم ان هذا طبيعي ،لكن بمجرد شرب اي سوائل احتاج دوره المياه ضروري وبسرعه ! هل هذا...,0,0,0.893222987651825,0.893222987651825,0.10668027400970459,True
دكتور ما سبب خروج الدم مع البلغم ؟,1,1,0.8931909203529358,0.10667644441127777,0.8931909203529358,True
مرحبا دكتور من 7سنين مابتجي عندي دورة وعملت تحاليل مافي شي بتحاليل كان عمري 25 متزوجه ممكن اعرف سبب تعبت,0,0,0.6789982914924622,0.6789982914924622,0.3207360804080963,True
"يوجد عندي شامة في رأسي بارزة , و موجودة من زمان و لكن للاطمئنان هل يوجد خوف من وجودها , لونها بني و دائرية و عمري 29 سنة لا تكحكني...",1,0,0.6512580513954163,0.6512580513954163,0.3485933244228363,False
عمرى 22 سنه واعانى منذ حوالى 4 سنين من نبض داخل الاذن اليسرى وكأن ضربات قلبى اسمعها فى اذنى اليسرى وخصوصا عند النوم وعند الاستيقاظ اشعر به وكأن شىء يتحرك...,1,0,0.7056208252906799,0.7056208252906799,0.29414650797843933,False
لدي الم في صدري من الاعلى وجهة اليسار مثل الوخز و الم احيانا في اليد اليسار هذا الالم يستمر يوم او يومين ويختفي و يرجع و لاكن الالم ليس مستمر...,0,1,0.7980489134788513,0.2017783671617508,0.7980489134788513,False
"انا حامل بالاسبوع 29 تحليل السكر صايمه 4.5 وبعد ما شربت الشراب البرتقالي بساعتين صار 7.6
شنو يعني وما هو المعدل الطبيعي للسكر",0,0,0.8518681526184082,0.8518681526184082,0.14803247153759003,True
هو شئ لا أعرف إسمه صغير و غير مؤلم في أسفل قضيبي أنا اخاف ان يكون سرطان القضيب و أنا عمري فقط 14 سنة,0,0,0.8518391847610474,0.8518391847610474,0.1480274349451065,True
ممكن قراءة التحليل .. هل الاصابه قديمه ام حديثه وهل اخذ له علاج,1,1,0.7056267857551575,0.2941490113735199,0.7056267857551575,True
عندي صداع في آخر الرأس وبيتنقل الي الجنب من امبارح قولت يمكن قله نوم نمت كويس حوالي٨ أو 9 ساعات ولسه موجود أرجو الرد سريعاً,1,1,0.9398396015167236,0.060081932693719864,0.9398396015167236,True
اشعر بالم فى القضيب والخصيه والم عند التبول واسعر وكان ماء دافىء يخرج منى ولون السائل المنوى اصفر,0,0,0.7308641672134399,0.7308641672134399,0.26886993646621704,True
القضيب ألي 7 سم يكفي للحمل,0,0,0.8807018995285034,0.8807018995285034,0.1191900372505188,True
عملت قياس للسكر في الدم وانا صائمة لمدة 8ساعات ووجدت النسبة 115وتحليل السكر التراكمي6,0,0,0.7547271251678467,0.7547271251678467,0.24502402544021606,True
اتورم الغدد اللمفاوية تحت الابط وخلف الاذن واختفاء التورمات وتظهر مرة اخرى كل اسبوع ماهو السبب,1,1,0.7980397343635559,0.20177604258060455,0.7980397343635559,True
مدة الطهر لدى زوجتي هي 15 يوما.اي مع احتساب ايام العاده الشهريه 7ايام تصبح 22 يوما. هل هدا امر طبيعي ام لا مع انها لا تعاني من شي الا ان...,0,0,0.9398430585861206,0.9398430585861206,0.06008215621113777,True
والدتي عمرها 45 سنه تشتكي من جيوبها الانفيه واحيانا مايؤلمها خلف عينيها واحيانا يخرج دم من فمها هل هناك خطوره,1,1,0.7309159636497498,0.2688889801502228,0.7309159636497498,True
"اعاني من اعراض منذ 9اشهرغريبه تبدا بضيق نتفس وكتمه بالصدر والشعور بفكره الموت بسكته قلبيه راجعت عدة دكاتره وعملت فحوصات ECG ,ECHO. X-RAYوفحوصات دم كامله وكله سليمه ماذا افعل مع...",0,0,0.6223176121711731,0.6223176121711731,0.3774547278881073,True
عندي ضرس يحتاج خلع وثنين تنظيف وحشو عصب ولكن بسبب موقف منذ الصغر كرهت دكتور الاسنان احتاج تنويم كامل الوضع النفسي جدا سيء مع العلم انه مافيه الم لكن امر...,0,1,0.8518526554107666,0.14802978932857513,0.8518526554107666,False
انا شاب عمري 24 سنة اعاني من التهاب ال معدة احس بي حرار في المعدة,1,1,0.8517707586288452,0.14801554381847382,0.8517707586288452,True
الابتعاد كل من حولي والحزن المستمر الشعور بالوحده والعصبيه,1,1,0.8516929745674133,0.1480020433664322,0.8516929745674133,True
أعاني من آلام في القلب مثل وخر أوآلام لا أستطيع تحديدها بالضبط وتحصل معي بعد كل توترعصبي بالذات والآن تطورت الحالة وأصبحت عندي آلام في الكتف وتحت الإبط وخلف الرقبة...,0,1,0.5310473442077637,0.46864765882492065,0.5310473442077637,False
"طمنوني عند الوقوف تصل دقات قلبي الى 102 pmb
سويت تخطيط الدكتور كال طبيعي
سويت قياس للضغط عند الوقوف والجلوس
اختلف عندي درجة وحدة عند الوقوف
وكال طبيعي الدكتور
اما...",0,0,0.9045685529708862,0.9045685529708862,0.09534082561731339,True
"ارجوكم يا اطباء ساعدوني وقفكم الله
لقد سقطت على سني الامامي وبعد شهر تقريباً
اصبح لون سني داكناً
ارجوكم ماعلاج حالتي هل سيتكسر سني ؟
وجزاكم الله خير الجزاء",1,1,0.7771705985069275,0.22266311943531036,0.7771705985069275,True
"لدي ولدين الاول عمره عشرسنوات
والثاني عمره خمس سنوات
وقدلاحظت صغر القضيب وغير سميك مقارنة بالاطفال في سنهم بل من هم دونهم إيضاً حتى بعض النساء لاحظو ذلك
فما الوسيلة...",1,0,0.6223096251487732,0.6223096251487732,0.3774498701095581,False
عندى بقع سوداء على القضيب تحت رأس القضيب (من أسفل) (من باطن القضيب و من ظاهره) وهى على شكل دائرى غير منتظم وظهرت لى فجأة منذ 13 سنة هل يوجد...,1,0,0.67899489402771,0.67899489402771,0.32073450088500977,False
لديه الم الركبة في اليمين والم تحت الساق وقال لي ان خلع صابونة لكن رباط سليمة يريد جراحية او مع مرور زمن بعد إلى مكانها وعملت علاج طبيعي لمدة اسبوع...,1,1,0.6223754286766052,0.37748977541923523,0.6223754286766052,True
انا بنت عمري ٢١ سنة احيانا اشعر بنغز في الصدر من الاعلى وكانه الم في الرئتين ولا يستمر لاكثر من نصف دقيقة لعدة مرات باليوم ولكن عند التوتر قد يستمر...,0,0,0.4998939335346222,0.4998939335346222,0.4998939335346222,True
انا متزوجة و اتعاطى حبوب منع الحمل و مدة الدورة السهرية دائما منتظمة الا في هدا الشهر كانت يومين فقط و بكميات قليلة هل هناك مشكلة؟,0,0,0.8806951642036438,0.8806951642036438,0.11918912827968597,True
هل تاثر حبوب الاندرال 10 ملي فترات طويله علي القلب والسبب تسرع 100او 120 هل هي جيده شكراا,0,0,0.7308765053749084,0.7308765053749084,0.26887446641921997,True
ابي عمره ٥٨ سنه مصاب بالسكري مند ١٥ سنه من حوالي شهر بدات اصابع قدميه بالاحمرار الشديد وخصوصا منطقة التلاقي بين الاصابع والقدم وبالدات اصبعه الصغير فما السبب وكيف العلاج,1,1,0.7770096063613892,0.2226169854402542,0.7770096063613892,True
وزن طفلي عند الولاده ٢٨٠٠ والان في عمر الشهرين أصبح ٤٤٥٠ هل هذا الوزن طبيعي، و ماذا أفعل لكي يزيد وزنو؟,0,0,0.924091100692749,0.924091100692749,0.07585401833057404,True
لدي بقعتين لونها زهري فاتح لينه واحدة يمين متصلة بالشرج و الاخرى يسار بعيده عنه،ينمو فيمها الشعر طبيعي ،بدون الم او حكة او نزيف و لهما سنين طويلة لم تزيد...,0,0,0.6222667098045349,0.6222667098045349,0.37742385268211365,True
مارست جنس مع فتاة من ضبرها وقمت بعد 20يوما بتحليل وكان سلبيا لكن طهر على لساني تقلحات غير مؤلمة كما أكدت لي الفتاة انها لم تمارس الجنس من قبل كانت...,1,0,0.8931976556777954,0.8931976556777954,0.10667724907398224,False
"السلام عليكم
لدي تصلب في الرقبة والكتف الجهة اليسرى وراسي مائل لليمين لايمكنني تحريكه لليسار والم ما السبب؟",1,1,0.7771305441856384,0.2226516306400299,0.7771305441856384,True
هل شعورى بالرغبة فى التبول والاحساس باحتباس البول فى مقدمة القضيب حتى وان كنت قد تبولت من مدة قصيرة فهل هذا يكون مرض تناسلى ام ماذا,0,0,0.8518689274787903,0.8518689274787903,0.14803260564804077,True
"مساء الخير اناشاب متزوج اتناول الادويه التاليه امبيرازول20+ concor 5+ سيترال 50 + تربتازول (سروتين)25
هل هناك تعارض قي هذه الادويه وهل لها تأثير على القدره الجنسيه ارجوكم افيدوني",1,1,0.5620354413986206,0.437713623046875,0.5620354413986206,True
مشكلتي بحملي كنت أعاني من خروج دم من فتحه الشرج بدون الم وبعد الولاده بشهرين صار ينزل دم اكثر غزاره مع خروج الهواء وبدون الم او إمساك واعاني من كثره...,1,1,0.5924405455589294,0.40717804431915283,0.5924405455589294,True
انا اعانى من زياده فى الوزن عشرين كيلو ولدى تثدى وترهل على جانبى البطن قمت بفحص الخصيتين والتستسرون والبرولاكتين وكنت طبيعى..ماذا يجب فعله ؟,1,0,0.49990901350975037,0.49990901350975037,0.49990901350975037,False
والدي يعاني من دوخه مستمره تفقده التوازن مع العلم ان الاطباء لم يشخصو له علاج لديه السكر وقد اجرى عمليه قصطره للقلب مالحل؟.,1,1,0.7308701872825623,0.26887214183807373,0.7308701872825623,True
أعاني من الم في الجانب الايسر و بعد اجراء الفحوصات تبين تواجد العشرات من الاكياس الصغيرة بالمبيض و قد وصفت لي الطبيبة هذا الدواء lutenyl 5mg .و طلبت مني اجراء...,1,1,0.8353291153907776,0.16448605060577393,0.8353291153907776,True
اني صارلي إجهاض باهي وبعد أيام جت الدوره وتمت وليها تلاته ايام تامه واليوم نزل عاليا دم قهوي ليش,0,0,0.4998350143432617,0.4998350143432617,0.4998350143432617,True
دكتور انا ممارسة الجنس من قبل سنة واعملت فحص ايدز بعد سنة في المختبر وطلعت سلبيه هل هذا التحليل قطعي ولا يوجد لدي اعراض,0,0,0.9045549035072327,0.9045549035072327,0.09533938020467758,True
عمرى 24 عاما حامل فى شهر السابعاعانى من الام فى مفاصل الاصابع اليدين خاصه صباحا !! مع الام اسفل القفص الصدرى يمينا,1,1,0.7547253966331482,0.2450234442949295,0.7547253966331482,True
التهاب عصب العين,1,1,0.9240097999572754,0.07584734261035919,0.9240097999572754,True
قمت بممارسة الجنس مرة واحدة مع شريك واحد غير امن بطريقة غير امنة بالايلاج في بعض الاحيان بدون واقي لم ادري خطورة الوضع حتا تم تنبيهي من طرف بعض الاصدقاء...,1,0,0.8353804349899292,0.8353804349899292,0.16449615359306335,False
رفعت وزن ثقيل وحدث صوت بالظهر .. شعرت بالألم بعد شهر ولم يحدث ورم أو ازرقاق .. ذهبت للطبيب قال تمزق أربطه عمود فقري .. السؤال هل هذا التمزق يشفا...,0,1,0.5621105432510376,0.43777215480804443,0.5621105432510376,False
انثى ٤٧ عام لي شهور احس بالم في لوح كتفي اليمين مع وجود عقد من الخلف واحيانا تنتقل لليسار مع الم في الذراع والصدر عملت تخطيط للقلب وتحليل انزيمات القلب...,1,0,0.7547334432601929,0.7547334432601929,0.24502608180046082,False
عندي خراج في الضرس وتم وصف دواء كلافوكس ٦٢٥ بعدها شعرت بألم وصداع في الرأس فهل مضاد كلافوكس يسبب صداع؟,1,1,0.9524716138839722,0.047420766204595566,0.9524716138839722,True
مرحبا دكتور صارلی ۳ اشهر باخذ حبوب نیبور الصیدلانی وصفلی و الان قرٲت بانه مضر هل هذا صحیح وماهی الاضرار الجانبیة له???,0,0,0.5619869232177734,0.5619869232177734,0.4376758635044098,True
هل الكشف عن الالتهابات المهبليه للعذراء عند طبيبه نسائيه و كشفت عن طريق المباعده بين الأشفار الصغري بقوه و تالمت وقتها و لكنها لم تستخدم اي ادوات .. هل شد...,0,0,0.8806830048561096,0.8806830048561096,0.11918748915195465,True
"السلام عليكم ورحمة الله وبركاته
نزل مني دم لونه بني بعد انقطاع الدوره ب 12 يوم تقريبا، أول مره يصير معي كذا من قبل الزواج و بعده، علماً بأنني لم...",0,0,0.679016649723053,0.679016649723053,0.32074475288391113,True
9 اشهر زواج بدون اولاد......علما اني كنت اشرب مضاداة اكتئاب نوع كيتيل و انفرانيل بشكل متقطع لمدة 6 اشهر قبل الزواج و 3 اشهر بعده اعاني قذف سريع ارهاق مستمر,1,0,0.4998437166213989,0.4998437166213989,0.4998437166213989,False
عملت عملية مسمار نخاعي في رجلي الشمال وبقالي ثلاث شهور الكسر لسا ما لمش أو حصل التئام بسيط هل ينفع أدوس على رجلي ولا غلط,1,1,0.6512741446495056,0.34860193729400635,0.6512741446495056,True
والدي لديه نقص في معدلات الصوديوم والبوتاسيوم وارتفاع كريات الدم البيضاء وتمت معالجته بالمحاليل الوريديه مرتين ولكن تعود اليه نفس الاعراض بعد عدت ايام فما السبب بتكرار المشكلة,1,1,0.7979674339294434,0.2017577588558197,0.7979674339294434,True
صدف وأن اكتشفت أن أحد كريمات الوجه الموجودة في بيتنا يدعى روز تحتوي مادة الزئبق السامة وكانت والدتي قد وضعت منها مرة واحدة فقط ، ولكني أكاد أموت خوفا عليها،...,1,0,0.5310497283935547,0.5310497283935547,0.4686497747898102,False
انا عندى متﻻزمه التكيسات المبيض,1,1,0.7979928255081177,0.20176418125629425,0.7979928255081177,True
بنتي تهز راسها لها فتره بسيطه يومين ولا ادري مالسبب ولها شهر يجيها مثل كانه احد يضربها على راسها تنزل راسها وترفعه ساعات تصيح وتكون خايفه وساعات مايأثر عليها بنتي...,1,1,0.5925545692443848,0.40725642442703247,0.5925545692443848,True
ابني عمره سنه وستة اشهر لديه اربع اسنان صغااار بطئ جداً بظهور الاسنان وبالحركه مشى بعمر سنه واربع اشهر هل هذا طبيعي او يتوجب الذهاب لطبيب,1,0,0.8669697046279907,0.8669697046279907,0.13295412063598633,False
أجرى جدي عملية لسحب الماء من عينه و زرع عدسة في رمضان الماضي لكن الرؤية عنده لم تتحسن فهل هذا طبيعي ???,1,0,0.6512900590896606,0.6512900590896606,0.34861046075820923,False
اني بنت ودورة الشهرية منتظمة لكن مع هذا عند كل نزول لها ينزل مع الدم كتل تشبه الكبد ما يعني هذا. وشكراً لكم على جهودكم طيبة ورزقكم الله,0,0,0.6222593784332275,0.6222593784332275,0.3774194121360779,True
عندما اري الغشاء في حاله الاسترخاء اري شق لا يصل الي جدار المهبل اي علي حافه الغشاء من الجانب الأيسر و لكن عند الحزق هذا الشق يبدو تعرج ليس شق...,0,0,0.8668696284294128,0.8668696284294128,0.13293877243995667,True
"انا عندى 15 سنة وسادخل 16 سنة
امارس العادة فقذفت مني ولم تظهر علاي علامات البلوغ سوى القذف وحجم قظيبي لم يتغير
فهل هناك مشكلة ؟ ومالعلاج ؟ ومنى سيكتمل...",1,0,0.817467987537384,0.817467987537384,0.18240176141262054,False
سلآم دكتور اخي في عمره 3 سنوات تبين في التحاليل ان معه رتفاع طفيف في هرمون tsh قدر ب 8 كما لا يوجد اي مريض غدة في عائلتنا اضف انه...,0,0,0.7980543375015259,0.7980543375015259,0.20177973806858063,True
اعاني منذ فترة من إجهاد نتيجة وفاة والدي منذ شهر والان أشعر بغازات والم في الصدر وتجشؤ وغازات بالبطن وألم في الذراع الأيسر والكتف الأيمن مش شديد بيروح ويجي فهل...,1,1,0.7770739197731018,0.222635418176651,0.7770739197731018,True
عمري 22سنة متزوجة مارست الجنس من الدبر 3 مرات و صار فيه قدف مند سنة و انا خايفة من سرطان القلون او الشرج و لدي حكة و كانت لدي بواسر...,0,0,0.8353114128112793,0.8353114128112793,0.16448254883289337,True
سلام عليكم انا نزل لي قبل موعد الدورة بيوم نقطة دم لون بني وفي اليوم الثاني مشحات بني عملت تحليل فحص حمل منزلي بان خط واحد بعد ساعة وجدت خط...,0,0,0.7308400273323059,0.7308400273323059,0.2688610553741455,True
هل اذا اصيبة اختك بسرطان المرارة +(وجود حصوات بالمرارة) و انت لديك حصوة في المرارة لا تحدث الام ..فهل هو وراثي؟ و هل يجب استاصال المرارة خوفا من حدوثه؟ ارجو...,0,1,0.6789775490760803,0.32072630524635315,0.6789775490760803,False
"إضافة إلى أنني أشعر بتعب خفيف و رجفه خفيفه في اليدين....!
هل تختلف قوه الدم بين الفتيات والشباب؟",0,0,0.7548394203186035,0.7548394203186035,0.24506047368049622,True
انا حامل في الأسبوع الثامن نزل افرازات صفراء لا رائحه لها ولا حكه ولا احمرار وعندي ألم في الجنب اليمين مش مستمر بيروح ويجي هل ده طبيعي ام لا,0,0,0.8807019591331482,0.8807019591331482,0.11919005215167999,True
ما اسباب الاسهال الحاد و الدائم لمدة اربع سنوات ؟,1,1,0.946371853351593,0.05339064821600914,0.946371853351593,True
"السلام عليكم …
ابني مواليد2012 صارله اكثر من سنة اظافره لاتنمو مع وحود جفاف حول الاظفر وجفاف بالشفة
ما الاسباب وماهي الحلول",0,1,0.7308657765388489,0.2688705325126648,0.7308657765388489,False
انا غير متزوجة وفى ميعاد الدوره الشهرية بينزلى افرازات بنى مع العلم ان الدوره لسة منزلتش بينزل افرازات بس,0,0,0.8173536658287048,0.8173536658287048,0.18237626552581787,True
"قمت بعلاج كيماوي حدده الطبيب 6 جلسات انتهيت من الجلسة 3
بعدها بيومين بدأت أشعر بخمول وتعب وألم رأس هل هذه من الأثار الجانبيةdoxorubicin
bleomycin
vinblastine
dalcarbazine",0,1,0.7307693958282471,0.26883506774902344,0.7307693958282471,False
هل هناك علاج فعال لظهور الشعر الزائد فى الوجه وخصوصا الذقن والجسد وذلك بالنسبة لاحد قريبتى فهى ذهبت لدكتورة امراض نساء طلبت منها تحليل التوستيرون وطلع عالى وكتبت لها علاج...,1,1,0.6512047648429871,0.3485648036003113,0.6512047648429871,True
ظهور بقع بيضاء على القضيب وليست كلها بنفس الشكل فهل هي من الأمراض المنقولة جنسيًا؟,1,0,0.7056354284286499,0.7056354284286499,0.2941525876522064,False
"السلام عليكم
أنا أعاني من الم في صدغي الأيمن عندما احرك عيني اليمنى وهوالم داخلي شديد
أتمنى ان اعرف ما اسبابه وكيف اتعامل معه
عمري 16 سنة واعاني من السمنة",1,1,0.8518357872962952,0.14802685379981995,0.8518357872962952,True
ولدت بكليتين في نفس الجهة ماهي التأثيرات وهل تحتاج لجراحة,0,1,0.5925502777099609,0.4072534739971161,0.5925502777099609,False
تناولت كيبرا 1500مرتين ولاميكتال 100مرتين وابرة افونكسين كل أسبوع عن حالة تشنج ..والان اعاني من ازدواج بالرؤية هل ستظل الحالة على طول ام انها عابرة ويرجع النظر لطبيعته,1,1,0.5620791912078857,0.4377477169036865,0.5620791912078857,True
ماهي الأغذية المناسبة لمرضى حرقة المعدة في رمضان.,1,1,0.8518409132957458,0.14802773296833038,0.8518409132957458,True
هل تقدم الدوره عن موعدها ب٦ايام طبيعي,0,0,0.730975866317749,0.730975866317749,0.2689110040664673,True
ما هو المعدل الطبيعي ل free testorone وهل يساعد على زياده حجم العضو بعد اخد حقن هرمونيه بعد سن البلوغ بإشراف الطبيب ؟,0,0,0.7980631589889526,0.7980631589889526,0.2017819732427597,True
انا عندي العظام غير طبيعية فمثلا ما اقدر انام على مخدة قاسية ولو قليلا وكمان اي ضربة خفيفة يصبح مكان الضربة يوجعني وكمان عندما اكون جالس وامد رجلتيني واضع قدم...,0,1,0.7547125816345215,0.24501930177211761,0.7547125816345215,False
عمري ١٦ سنة مصاب بضعف انتصاب واعاني من خروح البول بصعوبة واذا خرج تكون الكمية قليلة،لا مشاكل نفسية،امارس العادة بكثرة،اتابع افلام اباحية،بدت الحالة معي من ثلاثة شهور,1,0,0.6511523127555847,0.6511523127555847,0.34853672981262207,False
ارجو تشحبث حالتي عمري33 تصلب جهة اليمين بالرقبه كانه عرق ملتوي وياتيني دوار واثناء القيام من النوم او السجود او الرفع من الركوع او النظر برفع الراس الى اعلى وايضا...,0,1,0.7771050930023193,0.22264434397220612,0.7771050930023193,False
عند النوم أرى أحلام تسبب لي الاستثارة وبمجرد أن أستيقظ أشعر بآلام أسفل البطن والظهر وتخدر خفيف في الفخذين.. يزول الألم بمجرد النهوض من السرير والبدء بالتحرك..ما سبب ذلك؟ وهل...,0,1,0.6512402892112732,0.34858381748199463,0.6512402892112732,False
عملت ثالث يوم الدوره التحاليل التاليه و نتائجها كالتالي Fsh15 68 Tsh0 79 lh6 09 prolactin9 08 هل النتائج سليمه اريد حمل و عندي بنتين وهل احتاج تنشيط كلوميد عمري٣٢سنه,0,0,0.9398247599601746,0.9398247599601746,0.060080986469984055,True
وجود حبة صغيرة بحجم حبة السمسم فى الوريد المتصل بالخصية لا أشعر بوجوده و لكن بدون ألم و هو موجود منذ فترة أكثر من عامين و فى الفترة الأخيرة ظهرت...,0,0,0.5310531854629517,0.5310531854629517,0.46865278482437134,True
تساقط شعر وبدات مؤخرا باخذ مكملات غذائيه مثل البرفكتيل والزنك(( علما باني علي كورس علاجي يحتوي علي الافكسور ١٥٠ والتوبامكس ١٠٠ وهل هذا له علاقه ))ولا اعاني من اي مشاكل...,1,0,0.4998740255832672,0.4998740255832672,0.4998740255832672,False
اعاني من اسبوعان من عدم الراحه اثناء الجلوس و الم بعد الاخراج لا يوجد دم ، يوجد بالقرب من فتحة الشرج مثل الزائدة اللحميه لكنها لا تظهر دائما و ترجع...,1,1,0.7546666860580444,0.24500440061092377,0.7546666860580444,True
مرحبا! انا اعاني من الام في الصدر منذ ثلاث شهور .زرت طبيب القلب مرتين و عملت تخطيط و ايكوو كانت النتيجة قلب سليم.عملت فحوصات دم و chest x ray بس...,0,0,0.9465250968933105,0.9465250968933105,0.05339929461479187,True
عمري 28 سنه ركبت تقويم لاسناني العلوية ولاحظت انه السن الامامي والسن جنب الناب يتحركن عند الضغط عليهن هذا امر طبيعي ام لا,1,0,0.5621169209480286,0.5621169209480286,0.4377771019935608,False
أنا أعاني من ألم حاد في الذراع الأيمن والكتف بعد الفحوصات وتصوير الاشعة للرقبة تم تشخيص المرض بانه بسبب ضغط الفقرات على العصب المسكنات اتعبتني ماذا يلزمني في هذه الحالة,1,1,0.7547945976257324,0.24504591524600983,0.7547945976257324,True
انا فتاة غير متزوجه اعاني من حكه و احمرار في المنطقة الحساسه مع الحكه يظهر بعض الدم في اعلى البظر,1,1,0.6222806572914124,0.37743228673934937,0.6222806572914124,True
اعانى من الم فى الكتف الأيمن ولا استطيع رفعه على المكتب ( لاستخدام الماوس ) لعدة ايام وانتقل الالم الى ذراعى الأيمن,1,1,0.7771080732345581,0.22264519333839417,0.7771080732345581,True
