text,label,prediction,confidence,prob_0,prob_1,correct
I used to imagine ghosts and I was very afraid and I would talk to myself before I went to sleep like creating stories and sometimes I would cry and when I grew up he continued with me and now I am 20 and I imagine Qasas and having sex with me and I do the habit...,1,0,0.6510341167449951,0.6510341167449951,0.3484734892845154,False
"My aunt is sick and has tumors in the pancreas. She was asked to do a biopsy, but the results did not appear for three months. They said it was another liver disease, perhaps a virus. They did not give her medication, and she is in pain in the side of her stomach.",1,1,0.7769378423690796,0.2225964218378067,0.7769378423690796,True
"Please, my brother is 19 years old
He has hemophilia and bean anemia
I want to know what food is suitable for his condition
The appropriate medicine for him and all the necessary precautions for him
Thank you",1,1,0.730728268623352,0.2688199281692505,0.730728268623352,True
"I have been married for 9 and a half months and have not gotten pregnant, so I wanted to know what tests my husband and I could do so we can be reassured and see what the problem is, knowing that before I got married there were...",1,0,0.6220505833625793,0.6220505833625793,0.3772927224636078,False
I have a lack of fluid between the joints and I feel tired when I wake up from sleep. I hear the sound of bones (cracking) and the condition worsens if I have more sexual intercourse. Thank you.,1,1,0.7545623183250427,0.24497051537036896,0.7545623183250427,True
My period was two days late. I had a blood pregnancy test and it came out at 113.1. I have back pain and severe lower abdominal cramps. Is this normal? And how old is the pregnancy?,0,0,0.7546424269676208,0.7546424269676208,0.24499651789665222,True
How do I rehabilitate and lengthen the muscles because I am still limping from a broken thigh and foot? Please advise,0,1,0.7546700835227966,0.2450055032968521,0.7546700835227966,False
"Months ago, my brother stopped walking, and his ability to walk even for minutes became exhausting. We saw him at several doctors, and after blood tests we discovered that he suffers from rheumatism and...",1,1,0.8352092504501343,0.16446244716644287,0.8352092504501343,True
Are orthodontic appliances useful at the age of 31??,1,1,0.6511685252189636,0.3485454022884369,0.6511685252189636,True
"A physical disease that men have (itching when defecating and not defecating, heat when defecating, and a transparent penis discharge. I went to the hospital to examine my throat and did not find anything with it, knowing that my throat was inflamed...",1,1,0.7054281830787659,0.2940662205219269,0.7054281830787659,True
"What is the transparent, whitish liquid that comes out of the breast when squeezed? (I am married.) Reassure me",0,0,0.835231363773346,0.835231363773346,0.16446679830551147,True
"Hello
I am Ahmed from Iraq. I am 31 years old. I have been suffering from tinnitus for two years. This tinnitus occurs intermittently in the winter, and this tinnitus is loudest at night...",0,1,0.9147275686264038,0.08508291840553284,0.9147275686264038,False
"Inflammation of the trigeminal nerve. I took Tegretol 200 and Tryptazol for three months. During that period, I felt very tired and sometimes improved. The dose ended a while ago and the pain returned severely. What should I do?",1,1,0.9147418141365051,0.08508424460887909,0.9147418141365051,True
"Doctor, I am very suspicious that my hymen has ruptured, but when I ask my friend, she tells me no and says again that I have a rubber hymen. I wanted to know if it is true that I have a rubber hymen...",0,0,0.8804929852485657,0.8804929852485657,0.11916176229715347,True
"Seven years ago, I had an eye infection such that I cannot see light and I feel a burning sensation when I see light. The problem is in the left eye only. Now I have blurring in the eye...",1,1,0.8929836750030518,0.1066516861319542,0.8929836750030518,True
"Why is the color of the semen transparent like water, knowing that my husband has sexual intercourse almost every month, i.e. a long period of time, and the consistency of the fluid must be similar to cheese or yogurt for a long time...",1,0,0.8667994737625122,0.8667994737625122,0.1329280138015747,False
"Terrible pain in my second toe (index finger) on my right leg. There is no redness or trace of anything. The pain lasted for approximately three to four hours, then it became lighter and increased and decreased...",1,1,0.8352367281913757,0.16446785628795624,0.8352367281913757,True
"May the peace, mercy, and blessings of God be upon you. Can you help me? I lost my quadriceps tendon and they decided to perform an operation to take the back shoulder muscle and make it a quadriceps tendon. Is there a risk and will it lead to a disability? Forbid...",0,1,0.6222052574157715,0.37738656997680664,0.6222052574157715,False
"Two months after removing the lumbar discs 4 and 5, the numbness improved by 20%, but pain appeared in the back muscles. Could it be fibrosis and how is it treated?",0,1,0.7547493577003479,0.2450312376022339,0.7547493577003479,False
Does esophageal reflux disease cause headaches?,1,1,0.8806565999984741,0.11918390542268753,0.8806565999984741,True
"My mother suffers from high blood sugar, knowing that the result of the analysis was 104-120, and she takes the medication Metformal, and this is the reason for her stomach pain. Can she do without the medication in exchange for a strict diet? What is the solution?",1,1,0.7055004239082336,0.29409632086753845,0.7055004239082336,True
"My semen is yellowish in color and contains some small, transparent lumps. It is not as heavy as it was before, and its movement is close to fluid.
Is there a way to get it back to how it was before...",1,0,0.7055999636650085,0.7055999636650085,0.2941378355026245,False
"My son suffered an eye bruise two days ago, and until now he can only open it partially and cannot be exposed to light because it constantly tears. Does this require going to the doctor, and what are the first aid...",1,1,0.8352686166763306,0.16447414457798004,0.8352686166763306,True
"For a week, I have not been able to defecate due to pain in the same affected area where I had an operation a year ago. I suffer from fatigue, lethargy, and laziness, and when I defecate, I feel pain in the lower abdomen and...",1,1,0.8666356205940247,0.13290287554264069,0.8666356205940247,True
"Q: My son is 3 and a half months old and his neck always tilts to the left. In any case, what is the treatment for him? What if I take him to a specialist? Thank you.",0,1,0.5620536208152771,0.43772780895233154,0.5620536208152771,False
"Can I postpone the operation for at least a month or will that make the knee worse, meaning the earlier the operation is, the better?! + How long do you take to rest after the operation and how much...",1,1,0.6788825392723083,0.3206814229488373,0.6788825392723083,True
"If I inserted a solid object into the anus four months ago, it would be about 2 cm long and 4 cm long. Is Kegel enough or is Kegel not a cure for it? If I go to a doctor, is it possible...",0,1,0.6510968804359436,0.3485070765018463,0.6510968804359436,False
The TSH test score is 0.55. Is this harmful to the body??,0,0,0.9045352935791016,0.9045352935791016,0.09533731639385223,True
"Swollen salivary gland under the tongue. Is it cancer? Especially since I have been using tobacco or chewing tobacco for more than 14 years, and I do not care about washing my mouth until recently, and I have tooth decay...",1,1,0.7308375239372253,0.2688601315021515,0.7308375239372253,True
"I had a root canal filling done a long time ago, and it happened. The treating doctor changed the filling about a month and a half ago, and now my tooth is loose and in severe pain.",1,1,0.8352265357971191,0.16446584463119507,0.8352265357971191,True
My daughter is 6 months old and she still doesn't say a word. Is this normal?,0,0,0.8518494367599487,0.8518494367599487,0.14802922308444977,True
I am eight months pregnant and have a dislocated hip in my left leg. Can I have a natural birth or a cesarean section?,0,1,0.5619738698005676,0.4376656711101532,0.5619738698005676,False
"How can I help my infant grow in height, especially since his height growth is very slow? Are calcium doses useful in this case? Or can some simple exercises be done for him?",0,0,0.5310195088386536,0.5310195088386536,0.4686231017112732,True
"Peace be upon you. I am 19 years old and I donated blood for the first time in my life, and the day after tomorrow I become exhausted and feel tired.",0,0,0.6222843527793884,0.6222843527793884,0.37743452191352844,True
"Welcome
My son is two and a half months old and is breastfed with formula and Aptamil milk. He has constant colic, gas, constipation, and his sleep is irregular. What is the solution? Is there milk that does not cause constipation because he does not defecate? Suppositories Glycerin",0,1,0.5310390591621399,0.4686402976512909,0.5310390591621399,False
"I am 19 years old, and I am weak and weak, and my father calls me “Yamten.” Please reply, because my weakness has caused me annoyance. Those around me have started calling me weak:(",0,1,0.5924681425094604,0.4071969985961914,0.5924681425094604,False
"peace. I am in the fourth week of pregnancy and the size of the fetus is 4.7 mm. Is it normal?
The doctor only gave me Etrogestan. Do I need folic acid or not?
Thanks",0,0,0.8352513313293457,0.8352513313293457,0.16447073221206665,True
"May the peace, blessings, and mercy of God be upon you
I have a small, painful bump while sitting and walking behind the anus and during defecation",1,1,0.7769380807876587,0.22259648144245148,0.7769380807876587,True
"Diarrhea occurs 3 times a day in the form of water. Now in the afternoon, I felt the head pain. The pain has subsided
I hate going to the doctor. Is there a solution at home? Thank you",1,1,0.8931061029434204,0.10666631162166595,0.8931061029434204,True
"- Gum color changes to dark red.
- Swollen gums
- Sharp pain in the throat
- A strange taste in the mouth.
- Teeth loosening.
I take antibiotics, nutritional supplements, and...",1,1,0.923922061920166,0.07584013789892197,0.923922061920166,True
What is the normal range for triglycerides?,0,0,0.7980579137802124,0.7980579137802124,0.20178064703941345,True
"I had a shoulder arthroscopic procedure to install hooks and a flap in the front a year and a half ago, but now I feel pain in the place of the hooks on the outside of the shoulder, but it is a constant pain and it feels less and less...",1,1,0.7546894550323486,0.24501179158687592,0.7546894550323486,True
I suffer from clotted vaginal bleeding after inserting a hormonal IUD several days ago. Is this normal or does it indicate a problem that requires seeing a doctor again?,1,0,0.6510881781578064,0.6510881781578064,0.34850239753723145,False
Are there herbs that help with erection strength instead of Viagra?,1,1,0.6221827864646912,0.37737295031547546,0.6221827864646912,True
"I have a 40-day-old child (who is breastfed and formula-fed) who suffers from constipation, and I found a little blood in his stool, and after that day his constipation increased, to the point that I had to...",1,1,0.6222395300865173,0.37740734219551086,0.6222395300865173,True
"I did an analysis of tsh 1.24
Lactobacillus 8.7
The first day of the period, are the results normal?",0,0,0.9240269660949707,0.9240269660949707,0.07584875077009201,True
"Drops of blood ooze from my labia, I feel a burning sensation, my urine is clear and there is no blood in it, and I suffer from urinary retention. Is there a relationship between them?
What is the cause of the blood coming out of the labia, knowing that it is not...",1,1,0.530857503414154,0.46848008036613464,0.530857503414154,True
"Sudden dizziness preceded by blurred vision, cold sweats, and a feeling of nausea, knowing that I do not suffer from diabetes or high blood pressure, and there are no middle ear infections or vision problems.",1,1,0.8351873159408569,0.16445812582969666,0.8351873159408569,True
"I am 16 years old. I have been masturbating continuously for 4 years, and for a week I have been suffering from pain in the lower part of my head that comes at intervals, accompanied by shortness of breath and increased...",0,0,0.5923506617546082,0.5923506617546082,0.4071162939071655,True
"My penis is 10 cm long and I am 15 years old. Am I normal?
A white substance comes out, like water, not like milk. Two drops come out. Is this normal??",0,0,0.9524882435798645,0.9524882435798645,0.04742159694433212,True
"Doctor, one day I was subjected to a strong shock and I started crying and screaming while I was six months pregnant. Did this affect my fetus, knowing that my fetus had very little movement?",0,0,0.7055790424346924,0.7055790424346924,0.2941291034221649,True
"6 days after the end of the menstrual period, I had a drop of brown blood, cramps in the lower abdomen, and pain in the lower back, and after an hour, the second drop of dark red blood came out?",0,1,0.6219763159751892,0.37724769115448,0.6219763159751892,False
"I feel nausea, fungi in my mouth, pain in my stomach, heat in my feet, dark green stools, intermittent diarrhea, lack of concentration, and a lot of unpleasant gases.",0,1,0.946262001991272,0.0533844530582428,0.946262001991272,False
I want an oil or cream that will lengthen the hair of a 3-year-old girl,0,0,0.6220172047615051,0.6220172047615051,0.37727251648902893,True
"Hello
I have been suffering from severe pain in the middle of the back for years. It was a pain I could not bear, but now it has increased when sleeping, standing for a long time, carrying my daughter, or anything...",1,1,0.8172801733016968,0.18235985934734344,0.8172801733016968,True
"What is my illness, please? Do I suffer from disc disease or sciatica, or is the condition serious?
L.SPINE MILD NARROWING OF L5/S1 DISC SPACE OTHERWISE INTACT VERTEBRAL BODIES,...",1,1,0.6221969127655029,0.37738150358200073,0.6221969127655029,True
Is drinking 3 liters of water a day harmful to health?,0,0,0.6790371537208557,0.6790371537208557,0.3207544684410095,True
"I feel electricity in my hand, like a pulse, and even in my manhood, and this thing does not happen repeatedly, and it happens more often when I wake up from sleep, and I am afraid of bitterness, and I want a cure for this thing.",1,1,0.5619102716445923,0.43761613965034485,0.5619102716445923,True
"I have been suffering from alopecia for a year and the appearance of a hairless area on my head. I have tried topical medications with no results. Currently, I am taking topical cortisone injections, one every month, and hair is starting to appear. Is there...",1,1,0.7053654789924622,0.2940400540828705,0.7053654789924622,True
"The first period after the miscarriage occurred for only one day, then it stopped for 4 days, then it came again, intermittently and sparsely, even though the doctor confirmed that the uterus was clean. What's the reason ?",0,1,0.530902624130249,0.4685198962688446,0.530902624130249,False
"Hello
My mother is 48 years old and she has diabetes, and her fingers on her right hand have been dull for a month. I want to know the reason, Doctor, why is this like this? What is the reason and what is the solution?
please reply",1,1,0.7769168615341187,0.2225904017686844,0.7769168615341187,True
"I had a root canal with filling, but the filling was excessive. While removing the excess, the doctor scratched my healthy teeth with the machine that he had, and there was pain. Is this the reason for my jaw movement and tongue biting?",0,1,0.7979951500892639,0.201764777302742,0.7979951500892639,False
My husband had a grade 3 left varicocele operation a week ago and now feels pain in his left thigh and the site of the operation wound>Is this normal?,0,0,0.5925032496452332,0.5925032496452332,0.40722113847732544,True
"The sugar level was 144 with food
Is this rate normal or not?",0,0,0.8669137954711914,0.8669137954711914,0.13294553756713867,True
"Is Rofenac strong? Because my pain is severe, and I would like to know what are the uses of Rofenac pills?",1,1,0.9321907162666321,0.06752767413854599,0.9321907162666321,True
"Pain and a bulge at the exit. This happened yesterday when I relieved myself at noon, knowing that I had the pilonidal sinus surgery about three weeks - a month ago.",1,1,0.6222076416015625,0.37738800048828125,0.6222076416015625,True
"May the peace and mercy of God be upon you.
I have a problem that at the time of my period, only one point comes down, knowing that I am taking the treatment on time and the name of the medicine is Eliaz
Is this normal?",0,0,0.7308402061462402,0.7308402061462402,0.2688611149787903,True
"Excuse me, may I know what the report is about? I had a tear in my ankle and I had to sit twice, one after the other. May I know what this report is about?",1,1,0.7055082321166992,0.2940995991230011,0.7055082321166992,True
"Is it normal for an 18-day-old newborn to sleep for only an hour after every 4 hours of care, or is there a problem?",0,0,0.8668983578681946,0.8668983578681946,0.13294318318367004,True
"Peace be upon you. I am a 13-year-old girl. When I examine myself, I see under the clitoris the opening for urination and the urethra, and below it there is a very small hole from which menstrual blood comes out. I do not know the location of the vagina or the membrane...",0,0,0.8171807527542114,0.8171807527542114,0.1823376715183258,True
Medication for erectile dysfunction,1,1,0.754665732383728,0.2450041025876999,0.754665732383728,True
"Peace be upon you. I suffer from the beginning of high blood pressure, and I started taking Mibral in the evening and Mirzam in the morning, and despite that, I feel a severe headache with a ringing in the ears, with a feeling...",1,1,0.8171543478965759,0.18233178555965424,0.8171543478965759,True
"What is the treatment for small, dark, rough spots on the face?",1,1,0.8351178765296936,0.1644444465637207,0.8351178765296936,True
"Inactive hepatitis B virus, all tests were good. The doctor told him that he does not need treatment, and now his health has deteriorated and he has severe itching, dark urine, lethargy in the body and eye color...",1,1,0.75466388463974,0.24500347673892975,0.75466388463974,True
I want an effective and effective treatment to solve the problem of skin fungi because I used topical medications and they did not give a complete result because the fungus spread to another place in the body and after a period of time this...,1,1,0.880470335483551,0.11915870010852814,0.880470335483551,True
"I had a blood test and it showed that my platelets were high at 600,000 and 25, my white blood cells were high, and other things, and my hemoglobin was normal. I felt dizzy, had a headache, and lethargy. What could it be?",1,1,0.7307614088058472,0.26883211731910706,0.7307614088058472,True
"My son is 10 years old and has autism and chronic constipation. Two days ago, I noticed small stone-like pieces coming out, yellow in color.",1,1,0.7765836715698242,0.2224949598312378,0.7765836715698242,True
"I am 28 years old and have had persistent diarrhea for months. I had a gastroscopy and the result was the presence of bacteria. The doctor prescribed two types of antibiotics for me, but the diarrhea continues, even with medications...",1,1,0.914579451084137,0.08506914228200912,0.914579451084137,True
"Peace be upon you: I am a 52-year-old woman. I have swelling in the face and legs and foam in the urine. Urine tests showed an increase in protein 2.06 g/24 h (++), sugar, glucose and acetone (-). What is the treatment?",1,1,0.7977240085601807,0.2016962170600891,0.7977240085601807,True
Erectile dysfunction How to use Viagra 100mg USA,1,1,0.7306455373764038,0.26878949999809265,0.7306455373764038,True
"Peace be upon you. Do D3 pills affect a patient who has a fracture of the coccyx, osteoporosis, diabetes, and spinal slip, and who is taking medications? Note that the fracture occurred a few days ago",1,1,0.8173413276672363,0.182373508810997,0.8173413276672363,True
Saltiness and mild pain behind the teeth after cleaning tartar.,0,1,0.8516849875450134,0.14800064265727997,0.8516849875450134,False
"My child, 4 months old, has been suffering since birth from yellow scales on the scalp, which are numerous and accumulated. When they are removed, the scalp becomes red and comes back again with an increase. What is the solution to remove them permanently?",1,1,0.7308094501495361,0.26884979009628296,0.7308094501495361,True
"The head of the penis entered the vagina by mistake and led to bleeding, knowing that it was not inserted again. Does this mean that virginity was lost?",0,0,0.9147630929946899,0.9147630929946899,0.08508621901273727,True
"Increased heart rate and speed, as if it had stopped, with numbness in the left hand and heart",0,0,0.7545715570449829,0.7545715570449829,0.24497351050376892,True
"Pain in the tooth and a headache in half the face on the right side. After removing the wisdom tooth, I went to the dentist. He said the teeth were healthy. The cause could be an ear infection. I suffer from a sudden headache in half the face on the side...",1,1,0.8517805337905884,0.14801724255084991,0.8517805337905884,True
"I am 25 years old. For more than 6 months, I have been suffering from neck pain. It was mild and the pain extended to the shoulder. I went to a doctor and had an x-ray done. It turned out that I had a slight bump in the seventh vertebra. I took treatment and used the neck...",0,1,0.7056259512901306,0.29414865374565125,0.7056259512901306,False
"I suffer from severe pain and a swelling in my left leg, below the knee to the first foot. I had an x-ray for the clot, and thank God, there is no clot in the leg. For God’s sake, I want to know what’s wrong with it...",1,1,0.7770922780036926,0.22264067828655243,0.7770922780036926,True
"Peace be upon you. I am 16 years old and in the first year of secondary school, and I have not yet reached puberty. All of my friends have reached puberty, and my sisters are younger than me as well. I have been masturbating for a year now.
And fluid comes out of my penis...",0,0,0.8930933475494385,0.8930933475494385,0.10666479170322418,True
"I am in the first month of pregnancy and I have a deficiency in iron stores. I want a name for a type of iron pill that does not cause weight gain, knowing that I gained weight during my pregnancy. Thank you.",0,1,0.7305371165275574,0.2687496244907379,0.7305371165275574,False
"A plastic pen was inserted into the anus, and when it was taken out, the cap remained inside and was approximately 3 cm long. So how was it removed? What is the harm in that? Does it exit automatically? Thank you all",0,1,0.6510167121887207,0.34846413135528564,0.6510167121887207,False
What are the conditions required for the laser eye retouching process and what is the appropriate age for this?,0,1,0.7054958343505859,0.29409441351890564,0.7054958343505859,False
"What are the correct positions for intercourse and after intercourse?
Not long after intercourse, a sticky fluid comes out. What does this mean? Is it me? This is semen, and the fluid continues to come out for a distance.",0,0,0.8173043727874756,0.8173043727874756,0.1823652684688568,True
"Peace be upon you, I am 29 and I have 3 children. I had a copper IUD for about 3 months and it was removed in the 6th month and now I cannot get pregnant. What is the reason?",0,0,0.49961286783218384,0.49961286783218384,0.49961286783218384,True
"My sister is 17 years old, and after her last molar, her gums are sore and swollen a little, but she says it feels like a new tooth is coming out. Could it be a wisdom tooth?",1,1,0.622277557849884,0.37743040919303894,0.622277557849884,True
"I had a hysteroscopy and laparoscopy to remove the fibroids and lift the bladder. I noticed the presence of sutures inside and outside the uterus. Two weeks after the operation, I noticed the location of the external sutures as if they were a mass.",1,1,0.5617101788520813,0.437460333108902,0.5617101788520813,True
"There is a longitudinal incision from the beginning of the junction of the labia to the place where urine exits, and the opening is low, directly above the beginning of the hymen. What is the cause of the crack and does it affect the membrane? Knowing that the membrane is swollen...",0,0,0.6787569522857666,0.6787569522857666,0.3206220865249634,True
What is the cause of yellow beads coming out with semen and the presence of pain during ejaculation and how to treat it..?.. Please reply..,1,1,0.5618640184402466,0.4375801384449005,0.5618640184402466,True
I have a 7-day-old child who vomits a lot and has convulsions to the point where he can stand for a minute,1,1,0.7545852065086365,0.2449779361486435,0.7545852065086365,True
"A cat bit me more than 35 times on my index finger on my left hand, and I feel pain at the site of the bite, numbness in my finger, and pain in my arm.",1,1,0.8172986507415771,0.18236398696899414,0.8172986507415771,True
"My mother, 49 years old, suffers from pain in all areas of the head. What is the cause and what is the treatment?",1,1,0.939767062664032,0.06007729843258858,0.939767062664032,True
"I am a girl, my height is 159, and I am 16. After a month, I will be 17. My father’s height is 180 and my mother’s height is 157. For your information, the height of my sisters who are younger than me is about 170. Has my height stopped? Can I reach 170???",0,0,0.8352572321891785,0.8352572321891785,0.16447189450263977,True
"Okay, Doctor, I feel tingling sensations on the right side of the anal area, knowing that I had fistula surgery 7 months ago and I went to the surgeon twice and he said there was nothing! So why this tingling?? Do...",0,1,0.6788733601570129,0.3206770718097687,0.6788733601570129,False
"I am a virgin girl, and I get bleeding during my period, but on the fourth day of my period, I had intercourse over my clothes, and then a large piece of blood came out, as if its membrane was elastic and could not be cut. Is this evidence of some disease? Or...",0,0,0.8516407608985901,0.8516407608985901,0.14799296855926514,True
"Meaning of knee ringing
Subtle increased amount of joint effusion is seen
medial suprapatellar is seen",1,1,0.7307423949241638,0.26882514357566833,0.7307423949241638,True
"My son was struck by a bicycle, some of his baby teeth were knocked out, his new teeth were moved from their place, and there were blood clots on the gums.",1,1,0.7771151661872864,0.22264723479747772,0.7771151661872864,True
"Unbalance is a worrying feeling, knowing that I did tests and everything is fine, but there is a deficiency in vitamin D. As for the blood, iron, and all examinations and ear tests, they are all excellent, knowing that I have glasses until I changed them...",1,1,0.5924307703971863,0.4071713089942932,0.5924307703971863,True
"My height is 155 and my weight is 42. Is my weight appropriate? If not, what is the appropriate weight?",0,0,0.8931660056114197,0.8931660056114197,0.1066734716296196,True
"Pain in the lower back muscles
Pain in the pelvis in all directions
Pain in the anterior left leg muscle
Difficulty kneeling in prayer
When sitting for long periods, pain increases in the areas...",1,1,0.8172405362129211,0.1823510229587555,0.8172405362129211,True
"When I examine my vagina, I notice that there are two openings, one above and one below, made up of two different holes: the first is large and the second is small, with a piece of flesh between them and a black interior. Am I a virgin? Is this normal?",0,0,0.9146715998649597,0.9146715998649597,0.08507771044969559,True
????What is the level of perlactin in the blood of Lamra?,0,1,0.5618955492973328,0.437604695558548,0.5618955492973328,False
"I suspect that I have a hernia in the area of ​​the appendix operation that I had 11 months ago, as I feel a little swelling around the operation. I am 17 years old.",1,1,0.6510876417160034,0.34850212931632996,0.6510876417160034,True
"I suffer from pain in the left forearm from the back area of ​​the forearm, knowing that I am a bodybuilder, and when an MRI was done, it was revealed that there was a mass inside the bone and a scar on the back muscle...",1,1,0.7979282140731812,0.2017478495836258,0.7979282140731812,True
"My son, who is five and a half years old, suffers from enlarged tonsils, but there is no inflammation. This problem causes him difficulty breathing at night, as he breathes through his mouth... Is there a treatment for this condition without...",1,1,0.7770017981529236,0.22261475026607513,0.7770017981529236,True
"Doctor, I had a superficial intercourse without ejaculation or penetration, and then my period was two days late and I had bleeding for 5 days, and the bleeding was sufficient for me to change the pads more than once a day, and the same goes for the month...",0,0,0.6508234143257141,0.6508234143257141,0.34836068749427795,True
"I suffer from the problem of delayed ejaculation, despite my feeling of pleasure with my husband and despite the introductions that precede the intercourse process. I cannot ejaculate except by foreplay with my hand for a long period, and sometimes by using a masseuse.",1,0,0.5309242010116577,0.5309242010116577,0.46853896975517273,False
"I had an MRI on the right knee and it came out...
ACL shows increase signal denoting contusion-
Posterior horn of the medial meniscus complex tear with bucket
hand tear
What is this?",0,1,0.7306810617446899,0.26880255341529846,0.7306810617446899,False
"I have a reddish swelling near the excretory area, and it causes pain when I touch it and when sitting, and I can't even walk",1,1,0.7977592945098877,0.20170512795448303,0.7977592945098877,True
"I am at the beginning of the seventh month and I would like to dye my hair with Vatika henna. Is it harmful to me and the fetus, even though it says it is free of ammonia? Please reply.",1,0,0.6220809817314148,0.6220809817314148,0.37731119990348816,False
"I have a problem with whiteness of the tongue, but not completely. What do you advise me and may God reward you with good? Is it serious or normal? May God bless you.",1,1,0.5620394349098206,0.4377167522907257,0.5620394349098206,True
"Hello
The mother's left hand hurts from the elbow to the hand, which means severe pain. She takes painkillers, but their effect ends. She is in severe pain, and she suffers from heart and blood pressure, and she cannot take any medication...",0,1,0.8172535300254822,0.1823539137840271,0.8172535300254822,False
"I suffer from severe pain at the end of urination with drops of dark blood, as well as severe back pain and pain throughout the body like the beginning of a cold. I want advice and an explanation of the reason...",0,1,0.754485547542572,0.24494558572769165,0.754485547542572,False
"The appearance of a white pimple on the upper eyelid, which caused the eyelash hair to fall out in its place. I put an antibiotic on it and it healed. Then it reappeared again and no longer responded to the ointment.",0,1,0.8516407012939453,0.14799295365810394,0.8516407012939453,False
What are the risk factors for high blood sugar during pregnancy?,1,1,0.6221683621406555,0.37736421823501587,0.6221683621406555,True
"Salam: I had a semen examination. The result was that the color was normal, as well as the deformities, and the sperm count ranged from 40 to 45 million, but the problem was mainly that the semen was very low (1l). Is there...",0,0,0.8806170225143433,0.8806170225143433,0.11917854845523834,True
"The number of animals I have is 40 million, movement is 40, head deformities are 60, and mid-animal deformities are 20.",0,1,0.6221044659614563,0.3773254454135895,0.6221044659614563,False
"I am a young man, 20 years old, and I suffer from yellow semen and it comes out in pieces",0,0,0.6510765552520752,0.6510765552520752,0.3484961688518524,True
"Peace be upon you...I suffer from depression, chest tightness, a very nervous state, and long thinking, which leads to lack of sleep at night. What is the solution?",1,1,0.8930535316467285,0.10666003823280334,0.8930535316467285,True
"Peace be upon you, I am married and I am breastfeeding my child, and I did not get my period. By God, answer me",0,0,0.7546772956848145,0.7546772956848145,0.24500784277915955,True
Is there a medical treatment for trichotillomania? Please advise me on a medication that reduces anxiety and psychological stress or against depression. Thank you very much,1,1,0.8930277824401855,0.10665696114301682,0.8930277824401855,True
"Doctor, I have had my menstrual cycle for 5 years and have not received any treatment",1,0,0.6220366954803467,0.6220366954803467,0.37728434801101685,False
"I have thoughts that command me to kill my family with a knife, or to throw myself out of a window, or to kill myself by any form of suicide for no reason, to the point that I have to kill my family in order to be saved...",1,1,0.8587374687194824,0.14018504321575165,0.8587374687194824,True
"Peace be upon you, 30 weeks pregnant. I had a fetal weight test done and they gave me the results and it was two weeks younger than his age.
The measurement ratio of the right kidney was 3.3 mm and the left kidney was 3.8
what does that mean ??",0,0,0.7977740168571472,0.7977740168571472,0.2017088532447815,True
How long does it take to produce 20 million sperm?,0,0,0.7979344725608826,0.7979344725608826,0.20174942910671234,True
I am a month and a half pregnant and I had a few drops of blood one day and I wondered if this was normal or there was a problem and I felt that the pregnancy symptoms had subsided and I had an ultrasound done and everything was fine...,0,0,0.8352748155593872,0.8352748155593872,0.16447535157203674,True
"I fell on my back in the bathtub, and since the time of the fall, the pain has increased with movement and laughter. It is possible to read the x-ray.",1,1,0.7546557188034058,0.24500083923339844,0.7546557188034058,True
"A question about Cipralex...what does it treat? Is the medicine addictive? When do the results appear...and how long does the treatment last?? After completing it, do the symptoms appear again, or is it a medicine that treats the disease permanently?",1,1,0.9146114587783813,0.0850721150636673,0.9146114587783813,True
I have pimples on the soles of my hands and there is no itching. I did a blood test and nothing happened. What could be causing it?,1,1,0.8351722359657288,0.16445516049861908,0.8351722359657288,True
I have a 7-day-old baby who is yellow. Why? What is the treatment for that?,0,1,0.5620496869087219,0.4377247095108032,0.5620496869087219,False
"I had an operation that removed a cyst from the vagina, and a week after the operation I had a pregnancy test and it came out at 140. Does the sperm affect the fetus and is the pregnancy test normal?",0,0,0.7979376912117004,0.7979376912117004,0.201750248670578,True
"I am a 29-year-old smoker. I monitor my blood pressure. It ranges between 140 over 90 or a little more, but when I rest, when I lie down for half an hour and measure it, it shows 125 over 80. Today there is pain in my chest...",0,0,0.7308151721954346,0.7308151721954346,0.2688519060611725,True
"Pain in the left shoulder, accompanied by shortness of breath and numbness in the left hand. This pain lasted for a month. I know I have a disc and arthritis.",1,1,0.7770978212356567,0.22264227271080017,0.7770978212356567,True
"I see a pink membrane around the vaginal opening. It opens wide when I squat and closes when I sleep on my back, but when it opens I see a slightly prolapsed piece of flesh underneath. Is this a rupture? Is it the membrane...",0,0,0.6219292879104614,0.6219292879104614,0.37721920013427734,True
"I lost the tip of the upper part of my finger, and some nurses said that it will grow spontaneously and there will be no deformities in the future.. Is this true?
Does it require an operation...",0,1,0.592460572719574,0.40719178318977356,0.592460572719574,False
What are the side effects of taking an overdose of high blood pressure treatment Concor 5mg?,1,1,0.866581380367279,0.13289456069469452,0.866581380367279,True
"Shortness of breath...accelerated heart rate up to 120 per minute, irregular...",0,0,0.7978348731994629,0.7978348731994629,0.20172424614429474,True
"Hello doctor, I have a problem. I have a slight protrusion in the upper teeth, a little more recession in the lower teeth, and some of them overlap. Can it be solved without treatment with braces, which takes a long time?",1,1,0.7770484089851379,0.22262810170650482,0.7770484089851379,True
I had sex without a condom and after 17 days I had a p24 test done and thank God it came out negative. After a week I started to feel a little pain in some muscles in my body and some itching on my body...,1,0,0.7546557784080505,0.7546557784080505,0.24500085413455963,False
