text,label,prediction,confidence,prob_0,prob_1,correct
"I am 15 years old and I will be 16 years old
I had sex and I ejaculated, but I did not show signs of puberty other than ejaculation and the size of my penis did not change
Is there a problem? What is the treatment? And it will be complete...",1,1,0.7167059779167175,0.23268036544322968,0.7167059779167175,True
"Hello Doctor, my brother is 3 years old and his tests showed that he has a slight increase in the TSH hormone, estimated at 8. There is no thyroid disease patient in our family. Add that...",0,1,0.6113452315330505,0.37079963088035583,0.6113452315330505,False
"I have been suffering from stress for some time as a result of the death of my father a month ago, and now I feel gas, chest pain, belching, gas in the stomach, and pain in the left arm and right shoulder, which is not severe and comes and goes, so...",1,1,0.8110910654067993,0.14094647765159607,0.8110910654067993,True
"I am 22 years old, married. I had anal sex 3 times and had ejaculation a year ago. I am afraid of colon or anal cancer, and I have itching and I had hemorrhoids...",0,1,0.7867798209190369,0.1549261212348938,0.7867798209190369,False
"Peace be upon you. The day before my period was due, I had a brown spot of blood, and on the second day I had brown spots. I did a home pregnancy test that showed one line. An hour later, I found a line...",0,1,0.8213390707969666,0.1259564310312271,0.8213390707969666,False
If your sister has gallbladder cancer + (the presence of gallstones) and you have gallstones that do not cause pain... is it hereditary? Should the gallbladder be removed for fear of this happening? I hope...,0,1,0.6563231945037842,0.310025155544281,0.6563231945037842,False
"In addition, I feel a little tired and have a slight tremor in my hands...!
Does blood strength differ between girls and boys?",0,0,0.550862729549408,0.550862729549408,0.42901235818862915,True
"I am in the eighth week of pregnancy and I have yellow discharge that has no odor, itching or redness, and I have pain in the right side that does not continue and comes and goes. Is this normal or not?",0,1,0.6778473854064941,0.2825688123703003,0.6778473854064941,False
What are the causes of severe diarrhea that lasts for four years?,1,1,0.5911484360694885,0.35854965448379517,0.5911484360694885,True
"Hello …
My son, born in 2012, has been growing for more than a year, and his nails do not grow, with dryness around the nails and dryness in the lip.
What are the reasons and what are the solutions?",0,1,0.7364253997802734,0.23908232152462006,0.7364253997802734,False
"I am unmarried, and during my menstrual period, I have brown secretions, knowing that my period has not yet started, but only secretions come out.",0,1,0.7324811220169067,0.20985935628414154,0.7324811220169067,False
"I underwent chemotherapy prescribed by the doctor for 6 sessions, and I finished session 3
Two days later, I started to feel lethargic, tired, and had headaches. Is this a side effect of doxorubicin?
bleomycin
vinblastine
dalcarbazine",0,1,0.8320286870002747,0.14458489418029785,0.8320286870002747,False
"Is there an effective treatment for the appearance of excess hair on the face, especially the chin and body, for one of my relatives? She went to a gynecologist and asked her for a testosterone test, and it came out high, and I wrote a treatment for her...",1,1,0.7711366415023804,0.1949738711118698,0.7711366415023804,True
White spots appear on the penis and not all of them have the same shape. Is this a sexually transmitted disease?,1,1,0.7768169641494751,0.17333130538463593,0.7768169641494751,True
"Hello
I suffer from pain in my right temple when I move my right eye, and I have severe internal pain
I wish I knew what causes it and how to deal with it
I am 16 years old and I suffer from obesity",1,1,0.5717644691467285,0.3929675817489624,0.5717644691467285,True
I was born with two kidneys on the same side. What are the effects and does it require surgery?,0,1,0.6293594837188721,0.336871862411499,0.6293594837188721,False
"I took Keppra 1500 twice, Lamictal 100 twice, and an Avonxin injection every week for a case of spasms...and now I suffer from double vision. Will the condition remain permanent or is it transient and my vision will return to normal?",1,1,0.7574113011360168,0.19150356948375702,0.7574113011360168,True
What are the appropriate foods for heartburn patients in Ramadan?,1,1,0.6245144605636597,0.33427852392196655,0.6245144605636597,True
Is your period 6 days earlier than normal?,0,1,0.6744793057441711,0.24812710285186768,0.6744793057441711,False
What is the normal level of free testosterone and does it help to increase the size of the organ after taking hormonal injections after puberty under the supervision of a doctor?,0,1,0.5104559063911438,0.4504757225513458,0.5104559063911438,False
"I have abnormal bones. For example, I cannot sleep on a hard pillow, even just a little. Also, any light blow becomes painful at the site of the blow. Also, when I am sitting, extending my legs and placing a foot...",0,1,0.8309653997421265,0.1274326741695404,0.8309653997421265,False
"I am 16 years old and suffer from erectile dysfunction. I suffer from passing urine with difficulty, and if it comes out, the amount is small. There are no psychological problems. I practice the habit a lot. I watch pornographic films. The condition appeared with me three months ago.",1,1,0.7493640184402466,0.1894688904285431,0.7493640184402466,True
"Please help me with my condition. I am 33 years old. There is stiffness on the right side of my neck, as if it were a twisted vein, and I get dizzy when getting up from sleep, prostrating, rising from kneeling, or looking with the head up, and also...",0,1,0.7310594916343689,0.2373402714729309,0.7310594916343689,False
"When I sleep, I see dreams that make me aroused, and as soon as I wake up, I feel pain in the lower abdomen and back, and slight numbness in the thighs. The pain goes away as soon as I get out of bed and start moving. What is the reason for this? And did...",0,1,0.7769256830215454,0.19643758237361908,0.7769256830215454,False
"I did the following tests on the third day of my period, and their results are as follows: Fsh15 68 Tsh0 79 lh6 09 prolactin9 08 Are the results OK? I want to get pregnant and I have two daughters. Do I need to activate Clomid? I am 32 years old.",0,1,0.5783804059028625,0.397514671087265,0.5783804059028625,False
"The presence of a small seed the size of a sesame seed in the vein connected to the testicle. I do not feel its presence, but without pain, and it has been present for more than two years, and recently it appeared...",0,1,0.7559061646461487,0.19112300872802734,0.7559061646461487,False
Hair loss and I recently started taking nutritional supplements such as Perfactil and zinc ((Note that I am on a treatment course that contains Effexor 150 and Topamax 100. Is this related to this)) and I do not suffer from any problems...,1,1,0.5944042801856995,0.36052441596984863,0.5944042801856995,True
"I suffer from two weeks of discomfort while sitting and pain after defecation. There is no blood, it is found near the anus like a polyp, but it does not always appear and returns...",1,1,0.7733969688415527,0.1725682020187378,0.7733969688415527,True
Welcome! I have been suffering from chest pain for three months. I visited the cardiologist twice and had an ECG and an echocardiogram. The result was a healthy heart. I had blood tests and a chest x-ray only...,0,1,0.6955589652061462,0.2558818757534027,0.6955589652061462,False
I am 28 years old. I had braces on my upper teeth and I noticed that the front tooth and the tooth next to the canine tooth move when pressure is applied to them. Is this normal or not?,1,1,0.6776831150054932,0.28250032663345337,0.6776831150054932,True
"I suffer from severe pain in the right arm and shoulder. After examinations and x-rays of the neck, the disease was diagnosed as being due to pressure of the vertebrae on the nerve. The painkillers made me tired. What do I need in this case?",1,1,0.7317929863929749,0.2375783920288086,0.7317929863929749,True
"I am an unmarried girl. I suffer from itching and redness in the sensitive area. Along with the itching, some blood appears at the top of the clitoris.",1,1,0.898740291595459,0.06510452926158905,0.898740291595459,True
"I suffer from pain in my right shoulder, and I cannot raise it on the desk (to use the mouse) for several days, and the pain has moved to my right arm.",1,1,0.8332198262214661,0.11276403814554214,0.8332198262214661,True
"I used Avogen spray to treat gaps in the chin area, and I am now in the fourth week, and no results have appeared, knowing that parts of my body have had thick hair except the area...",0,1,0.784088671207428,0.17495383322238922,0.784088671207428,False
"I have been masturbating for more than 8 years, and now I feel weak and premature ejaculation. What is your advice to me? Now I have decided to quit it.",0,1,0.7731999158859253,0.19549554586410522,0.7731999158859253,False
"Please, doctor, I want to confirm my virginity, what type of membrane I have, and will it bleed on the night of the wedding or not? Please reply clearly, my wedding is soon. Thank you",0,1,0.8262311220169067,0.1435774266719818,0.8262311220169067,False
My left foot and hand have stopped and I cannot walk or move,1,1,0.897554874420166,0.027103809639811516,0.897554874420166,True
"I suffer from high blood pressure, and most often the pressure when measured is 170/101. What is the most appropriate treatment for lowering blood pressure and the best foods that help lower blood pressure?",1,1,0.83064866065979,0.14434508979320526,0.83064866065979,True
"I had a car accident and I had a dislocation of my right shoulder joint. I had an operation and they did an internal nail, but I feel pain even though I am two weeks away from the operation.",0,1,0.8987029790878296,0.057452160865068436,0.8987029790878296,False
"Please, my life is at a standstill. Please help. I masturbated in every way. This resulted in a thinning of the penis and the testicles. They became flexible and tilted downward, and the testicles became more proportional, and this situation affects my...",0,1,0.7796883583068848,0.1739719957113266,0.7796883583068848,False
"May the peace, mercy, and blessings of God be upon you. I felt pain in the lower abdomen and testicles, and I went to the doctor. He told me that I suffer from prostate congestion, so he gave me Tavasin 500, so I used it, and when I finished it, it went away...",1,1,0.5895850658416748,0.35760143399238586,0.5895850658416748,True
"Peace be upon you. I have been suffering from pain in the muscles and joints for years. It disappears for periods and comes back again. I had a blood test and it showed that I had inflammation, but the test did not specify the type of inflammation. You see what inflammation is...",1,1,0.6518740057945251,0.30792349576950073,0.6518740057945251,True
"After relieving myself, I massaged the lower part of the penis, and a transparent liquid (semen) came out continuously. Also, there was something painful, like a lump, from the inside under the penis along the path of urine.....",0,1,0.794201135635376,0.13801145553588867,0.794201135635376,False
"I suffer from a constant headache, and the effervescence of Salbadine disappears. When I do cupping, it disappears for two months and comes back. What is the reason? Thank you.",1,1,0.6977794170379639,0.25669872760772705,0.6977794170379639,True
"Is the membrane intact? Is it around or inside this opening? This issue is worrying me. Please, please reply quickly",0,1,0.7500447034835815,0.21489141881465912,0.7500447034835815,False
"I was suffering from serious withdrawal symptoms due to my practice of masturbation, and after three months of quitting it, the symptoms began to disappear gradually, but now I have started practicing it once a month. Will it affect the return of the symptoms...",0,1,0.876736581325531,0.09240735322237015,0.876736581325531,False
My heart rate per minute is between 50-55. Is this rate normal? What is the reason for this decrease in the rate and what are the symptoms that accompany a weak heartbeat that we should be concerned about...,0,1,0.6388332843780518,0.34194281697273254,0.6388332843780518,False
"I suffer from very small red pimples under the skin, located at the head of the penis. After a week, they peeled off. This condition occurs from time to time and disappears for about a year, knowing that it...",1,1,0.7270705699920654,0.2360452562570572,0.7270705699920654,True
"Fibroadenoma is like a small lump in the breast that causes damage if you leave it without removing it, knowing that it has been there for years and there is no change.",1,1,0.6407387852668762,0.3026635944843292,0.6407387852668762,True
"Does confusion and fear lead to a shrinkage in the size of the penis? When I underwent an examination with a urologist, I was confused and afraid, so I noticed my penis. Is this normal?",0,1,0.735698938369751,0.2107812911272049,0.735698938369751,False
Can Microgynon 30 pills be used to prevent pregnancy a week after the end of the menstrual cycle?,1,1,0.6012229919433594,0.3646601736545563,0.6012229919433594,True
"I am confused and I cannot go to the doctor. I asked a question about my constant secretions. They are light yellow in color and there is no itching or smell. A doctor answered me that they are normal, not an infection. Another doctor answered me that they are an infection. What is the reason for the difference?",0,1,0.767503559589386,0.19405528903007507,0.767503559589386,False
"Hello.. I am very, very embarrassed about what I will write, but excuse me... my loved ones, I suffer from severe homosexuality and a tendency to love boys terribly, and I get aroused if I see a beautiful boy.. and I used to have semi-sexual intercourse...",0,1,0.7820844650268555,0.17450663447380066,0.7820844650268555,False
"I suffer from frequent low blood sugar throughout the month of Ramadan. What is the treatment, knowing that I do not exercise much?",1,1,0.8611558079719543,0.08009996265172958,0.8611558079719543,True
"I suffer from stabs and heart beats after smoking, even though I am 18 years old and I feel that my health and strength as a young man have become weak.",1,1,0.7943766713142395,0.15642203390598297,0.7943766713142395,True
"May the peace, mercy, and blessings of God be upon you. I have pain in my left hand, specifically in the little finger, ring finger, and middle finger. In my chest, I had an EKG and a blood sugar test, and the doctor said it was fine, so what is the reason...",0,1,0.6991550922393799,0.2572048008441925,0.6991550922393799,False
"I used to masturbate a lot, and for a while, I appeared to be unable to have an erection and have premature ejaculation, and then I gave up on the topic for a while, and I still suffered from inability to have an erection, even though I knew...",0,1,0.8461774587631226,0.12976552546024323,0.8461774587631226,False
I suffer from chest pains on the left side. The pains are rare and I only get them once or twice a month. What is the reason for the chest pains?,1,1,0.7070029973983765,0.2600919008255005,0.7070029973983765,True
"I had intercourse with my wife on the wedding night, and after intercourse, my wife started complaining of a lot of blood, and because of this condition, we did not have intercourse again.
Today is the third day and this condition is still there and my wife...",1,1,0.7925865650177002,0.17684997618198395,0.7925865650177002,True
My daughter is 13 years and four months old and has not had her period yet. She is healthy,0,0,0.5412693619728088,0.5412693619728088,0.4215410053730011,True
"A month after my marriage, I have a longitudinal incision above the vaginal opening on the left side. I am very afraid. Am I still a virgin?",0,1,0.8330726027488708,0.11274411529302597,0.8330726027488708,False
"Hello doctor, a month ago I had a disc pressing on a nerve in the lumbar vertebra and a cartilage came out and hit the nerve and it slipped with some painkillers and it eased and currently I have pain in my big toe. What is the reason? I don’t have...",0,1,0.7334024310112,0.23810091614723206,0.7334024310112,False
In which month does the placenta rise?,1,0,0.604432225227356,0.604432225227356,0.3235292434692383,False
"Is it normal for semen to come out with urine? This often happens upon waking up
Or it comes out with less sexual influences
With masturbation, it comes out a lot
Age 22 male",0,1,0.7646731734275818,0.17062166333198547,0.7646731734275818,False
Is there a medicine to increase height?,0,1,0.5076876878738403,0.44803279638290405,0.5076876878738403,False
"My blood sugar measurement two hours after eating is 51, and after fasting for 9 hours it is 58. Is this within normal limits, knowing that I sometimes suffer from palpitations, numbness, loss of balance, and nausea, and I do not have a disease...",1,1,0.6349126696586609,0.2999115288257599,0.6349126696586609,True
I had a hysteroscopy five days ago and am suffering from pain in the chest and pelvis,0,1,0.841484785079956,0.11388257890939713,0.841484785079956,False
How can I avoid developing a slow heartbeat?,1,1,0.5170266032218933,0.4562743604183197,0.5170266032218933,True
"I am 26 years old. I do not smoke or drink alcohol. I have been married for 3 weeks. My problem is that I had sex with my wife for 3 consecutive days, night and morning. After that, I started suffering from erectile dysfunction...",0,1,0.7363839745521545,0.21097755432128906,0.7363839745521545,False
"Addicted to masturbation since I was 14 years old. Now I have reached 32 years old, I have never had a wet dream even once. With my first normal intercourse, I found myself suffering from premature ejaculation and...",0,1,0.7913002371788025,0.1558162420988083,0.7913002371788025,False
"I am a teenager, I am 17 years old. Recently, I have been facing a problem, which is that I have developed pimples on my buttocks that are sometimes itchy and sometimes painful?",1,1,0.6864069700241089,0.25251504778862,0.6864069700241089,True
"I have been suffering from depression for 7 years
My condition has improved recently using behavioral therapy and electroshock
The sadness and depression left me, but I am not happy
I need a medicine suitable for my condition now",1,1,0.7589412927627563,0.1918904185295105,0.7589412927627563,True
"My baby is 10 days old. Sometimes he asks for breastfeeding for a long period of time, exceeding an hour, and sleeps on my chest. When I put him to sleep, he cries and wants to breastfeed again. Does this mean that there is not enough milk, knowing...",0,1,0.7873876690864563,0.1756899505853653,0.7873876690864563,False
"When the semen comes out, it is transparent and sticky, but when rubbed it becomes dark white. Is this a problem or not?",0,1,0.8023452758789062,0.13942669332027435,0.8023452758789062,False
"I have a swelling in the left part of the rib cage, below the breast, and it rises outward more than the right side, and I feel pain in this place and I feel its lump. What is the reason for this swelling?",1,1,0.7741957902908325,0.1727464348077774,0.7741957902908325,True
I have chills in the body and I suffer from a sudden cold in the body from the back extending to the legs and hands. I did a B12 test and it came out as 180 and I did blood and gland tests.,0,1,0.7752846479415894,0.1729893982410431,0.7752846479415894,False
"I suffer from pain in the lower part of my head on the right side. It is not a severe headache, but it is annoying. It comes at times and disappears at other times, like tingling. Sometimes I feel the pain from the middle of the head from the right side to...",1,1,0.7188393473625183,0.23337297141551971,0.7188393473625183,True
What is the appropriate age to take Roaccutane pills to prevent acne?,1,0,0.5091955065727234,0.5091955065727234,0.44936344027519226,False
"My hymen was broken, and two days later, menstrual bleeding began with a burning sensation in the vaginal area. After ten days, the burning was no longer what it was, but the color of the secretions appeared to change to yellow...",0,1,0.752753496170044,0.19032588601112366,0.752753496170044,False
"For some time now, I have felt severe relaxation in my testicles without a problem. Then I feel a slight pain, along with pain in the lower abdomen and side sometimes, and difficulty in urinating, and I urinate a lot because it does not come out all the time...",1,1,0.8087448477745056,0.1405387669801712,0.8087448477745056,True
"Last Thursday, I removed my nail due to paronychia and continued the treatment, but my finger accidentally got wet and now it hurts and I cannot apply antiseptic because it hurts.",0,1,0.8390236496925354,0.11354950070381165,0.8390236496925354,False
"I am 12 years old. My period was late for a full week, and the pain was mild
Firstly, is this normal?",0,1,0.5729565620422363,0.3937869071960449,0.5729565620422363,False
How to lengthen the penis in a healthy way without medications,1,1,0.5821829438209534,0.4001280963420868,0.5821829438209534,True
What are the symptoms of a cyst of water in the head?,1,1,0.6873605251312256,0.25286582112312317,0.6873605251312256,True
"I have a 10-year-old boy who excretes blood, mucus, and pieces that look like thin skin in his stool. He stools twice every day and is sometimes accompanied by abdominal pain. Normal tests and an echocardiogram.",1,1,0.8027184009552002,0.15806461870670319,0.8027184009552002,True
How long does the period last after a miscarriage?,1,1,0.5353963971138,0.41696715354919434,0.5353963971138,True
What does Cipralex treat... and for how long does the patient improve... and do the symptoms return when stopping the medication?,1,1,0.6673835515975952,0.27820685505867004,0.6673835515975952,True
"When I lie down, I have severe pain in my chest on the left side when I move and when I drink water, I feel better, but this condition remains for a long time. Should I see a doctor? I am 23 years old...",1,1,0.7940664887428284,0.13798804581165314,0.7940664887428284,True
"I want a solution from you and your answer if there is a solution, treatment or process
I am a young man, 20 years old, and I am suffering from a problem. I don’t know how I got it, even though my father is healthy...",0,1,0.6070500612258911,0.36819446086883545,0.6070500612258911,False
"I am 26 years old and the length of my penis is 13 cm, close to 14 cm. Is it suitable because I am close to marriage? Please advise me, may God reward you.",0,1,0.6715396046638489,0.27993935346603394,0.6715396046638489,False
What is the treatment for friction of the back vertebrae?,0,1,0.5627855062484741,0.3413466513156891,0.5627855062484741,False
I took medicine for syphilis and my sexual desire weakened,0,1,0.7469955682754517,0.18887005746364594,0.7469955682754517,False
I suffer from the problem of small penis and premature ejaculation without enjoying married life. What should I do?,1,1,0.8545050024986267,0.115644671022892,0.8545050024986267,True
"Male, 30 years old, hemoglobin percentage is 18, height is 17 to 18, non-smoker, does not live in high areas, far from drugs and stimulants...",0,1,0.6038461923599243,0.3232156038284302,0.6038461923599243,False
"He stopped taking Marvelon birth control pills and my period was late. After three months, my period came and I went back to the pills. I took them for two weeks and regularly. At that time, I noticed brown secretions with blood.",0,1,0.7923303842544556,0.15601909160614014,0.7923303842544556,False
"I have pain in my right breast with a slight fever. I stopped breastfeeding three months ago. My daughter is 5 months old. When I press on the breast, white milk and yellow milk come out from another place...",1,1,0.8033167719841003,0.13959550857543945,0.8033167719841003,True
"Pregnancy analysis percentage came out at 6174
After 48 hours, the percentage was 12400
I am still in the first month
Is it normal or is it a twin pregnancy?",0,1,0.7627089619636536,0.1928430199623108,0.7627089619636536,False
"From early on, if I sneeze or sneeze, I get pain in my kidneys. I only get pain when I sneeze or sneeze",0,1,0.7394418716430664,0.21185365319252014,0.7394418716430664,False
An unmarried girl. I have cysts. The doctor prescribed me metformin 850 for 3 months. I finished the treatment period and felt better. Now I feel the symptoms again and I used the medicine again. Is there any harm in that?,1,1,0.7145357131958008,0.23197577893733978,0.7145357131958008,True
"Your Honor, I have a fracture in my big toe, and I am 19 years old. The first time I had the x-rays, they told me to do a wire operation on the toe, and after that, we went to another doctor, and he said no, not...",1,1,0.7134780287742615,0.2624739110469818,0.7134780287742615,True
I have forty-five days after giving birth and I have not cleansed. Is there a problem?,1,1,0.730044424533844,0.23701071739196777,0.730044424533844,True
What is the best solution to cover teeth with holes or gaps???,1,1,0.6191049814224243,0.2580813467502594,0.6191049814224243,True
My child is 3 years old and had plaster pants made in this attached shape. Is the situation correct and will it not affect him? Will the shortness disappear and the greatness return to the same height? How much time will it take?...,1,1,0.6928396821022034,0.25488150119781494,0.6928396821022034,True
"I previously took bodybuilding hormones and it caused me a very severe decrease in sexual desire. After finishing the hormone cycle, I had an examination and the prolactin hormone was 5 degrees higher than normal. This was diagnosed very late and I treated it after...",0,1,0.8205994963645935,0.12584301829338074,0.8205994963645935,False
"Peace be upon you, Doctor. I have an 8-month-old child who has the Monilia fungus in three parts of his body. He suffers from severe diarrhea, cracks, and severe redness between the buttocks and the seat. What is the treatment?",1,1,0.7554517388343811,0.19100812077522278,0.7554517388343811,True
"Peace be upon you. I have been suffering from irritable bowel syndrome for a long time. I have pain in my chest, shortness of breath, and stomach pain. I have had heart tests that are all fine. Currently, I have a slow heartbeat with...",0,1,0.7040392160415649,0.25900158286094666,0.7040392160415649,False
"Hello
I suffer from erectile dysfunction of up to 50% after a period of excitement. I may lose it quickly, my desire is weak, and I do not have an erection in the morning as before. These things have been going on for a long time...",0,1,0.8600465059280396,0.10271790623664856,0.8600465059280396,False
"I stumbled on the ground, and the instep of my leg swelled, and I began to suffer from pain that looked like a pin prick or a burning sensation. I began to suffer a little while walking. I went to the hospital and saw a picture of the man. They told me to get hair done...",1,1,0.7302033305168152,0.23706230521202087,0.7302033305168152,True
"When I wake up, I feel a slight stiffness in my thumb, and when I try to open the finger, I feel a slight pain and a slight crackle at the joint next to the finger until it returns to its normal state, note...",1,1,0.8023728132247925,0.13943147659301758,0.8023728132247925,True
"I have a terrible itching in my anus, especially if I smell perfume, and sometimes I get a strong fever.",1,1,0.7999471426010132,0.13900995254516602,0.7999471426010132,True
"I have been diagnosed with depression, social phobia, and obsessive-compulsive disorder. I have been taking sertraline for 5 months, at a dose of 100, and I have only felt a slight improvement. Should I continue taking the medication? Is it possible to increase the dose?",1,1,0.8841724395751953,0.09319108724594116,0.8841724395751953,True
Pain in my legs while sitting,1,1,0.6055805087089539,0.3241439163684845,0.6055805087089539,True
"I had an abscess on my appendix, and after three months I will have an appendix operation. After the first operation, there is pain in my abdomen and pain on my right side. Is it possible that the appendix becomes inflamed before the second operation?",1,1,0.8152433633804321,0.14166803658008575,0.8152433633804321,True
"I was walking in the street and fell
I fell on my head, and after that, a swelling appeared at the site of the impact, and there was very slight numbness in the finger's back
The tumor was much smaller than the first, but the hand was afraid to expand...",1,1,0.7461714744567871,0.18866169452667236,0.7461714744567871,True
"I suffer from the appearance of hair in the mustache and chin area. The hair is black and thick, and it removes it and comes out the next day. I uncovered and have no cysts. I apply Afluitism cream, but I do not feel any results.",0,1,0.7895041704177856,0.17616219818592072,0.7895041704177856,False
Does short penis have a cure? Is a 10 cm penis normal? Does height make any difference to women in terms of pleasure?,1,1,0.7302914261817932,0.23709091544151306,0.7302914261817932,True
Hello . I have a skin allergy that appears only in the area of ​​the forearms and elbows of the legs without itching that appears and disappears every period (it appears for two days and then disappears for a week and then appears and so on). I suffer from...,1,1,0.5995378494262695,0.36363810300827026,0.5995378494262695,True
"My mother, who is 55 years old, complains of high urea by 82%, her right kidney is smaller than her left, and she does not eat legumes
She suffers from heart failure
What is the solution to reduce urea and stimulate kidney function without affecting the heart?",1,1,0.6782748699188232,0.2827470302581787,0.6782748699188232,True
"For 3 months, I had been feeling pain in the lower part of my head on the right side and swelling. After a week, a small, painless lump appeared in the lower part of my head, and non-continuous headache attacks appeared and then disappeared...",0,1,0.6907402276992798,0.22425052523612976,0.6907402276992798,False
"I am a 32-year-old young man, my weight is 82, and my height is 182. About a month ago, I started suffering from shortness of breath, and the state of shortness of breath was irregular. Sometimes I suffer from it in the morning, noon, or...",0,1,0.5350095629692078,0.4166658818721771,0.5350095629692078,False
What is the dose of Biotilin for a 10-month-old child?,1,1,0.555728018283844,0.381945937871933,0.555728018283844,True
"Peace be upon you. I suffer from urinary retention, pain while urinating, and the penis does not have an erection during urination. This happened to me after I masturbated and withheld it, and when my penis came out, it came out and then...",0,1,0.8084725737571716,0.14049145579338074,0.8084725737571716,False
"I suffer from cramps and pain in my back
I took a lot of medications such as misserol/mydacol/defen flex/relax and many others and I did not get any results. Is there a stronger medication?",1,1,0.7504867315292358,0.21501804888248444,0.7504867315292358,True
"May God’s peace, mercy, and blessings be upon you. I have a question for my mother. Her blood pressure is 131 over 82. Is this normal?",0,0,0.49114665389060974,0.49114665389060974,0.49114665389060974,True
"I would like to ask if a patient suffers from back pain in the first vertebrae and is taking the analgesic Foldic
This patient cannot sleep because of his back pain
I advised him to take a giant pendulum, but...",1,1,0.7080987691879272,0.26049500703811646,0.7080987691879272,True
"I had a liver test and the test rate was 22 normal?
The test was to take Humatrite 20 medication
Should I take the medicine or not? The medicine is prescribed by a doctor, but he has medical conditions",1,1,0.680314302444458,0.2835972011089325,0.680314302444458,True
"I used to abstain from masturbation, but I had a relapse and I did it 3 times, and because I have a weak erection, but I have a morning erection. Do I have sexual dysfunction or will it return to normal? I am 18 years old.",0,1,0.7024962902069092,0.2584339678287506,0.7024962902069092,False
"I am 15 years old and I have not ejaculated yet, so what is the solution? What is the way to throw it?",0,1,0.7275698781013489,0.23620735108852386,0.7275698781013489,False
"What causes roughness in the breast and pain when pressed, and does pregnancy have anything to do with it?",0,1,0.7156268954277039,0.23233003914356232,0.7156268954277039,False
"Peace and mercy of God
I suffer from lower abdominal pain after ovulation, with secretions, may God bless you, that are clear and thick.
what does that mean",0,1,0.5574865937232971,0.43417099118232727,0.5574865937232971,False
"I have been suffering for some time from abdominal pain from top to bottom, sometimes with abdominal bloating, and I may suffer from pain in the lower right side of the abdomen and pain in...",1,1,0.7418842315673828,0.21255339682102203,0.7418842315673828,True
What is Fouad Vita Zinc and Carnivita Forte? Is it good for increasing sperm? I am diabetic and I spoke to a doctor about masturbation and he told me that Carnvita is good and will not harm me...,0,1,0.7183423638343811,0.26426342129707336,0.7183423638343811,False
"When I insert my finger into the vagina, it enters easily and into the other, this means that I have opened",0,1,0.7768639326095581,0.15297357738018036,0.7768639326095581,False
"What happens to me is described as an internal struggle with strange and trivial thoughts that exhaust me
It intensifies and goes away, and I feel like I'm going crazy. Maybe two months ago, I had a panic attack, and I had a feeling...",1,1,0.8018447756767273,0.13933971524238586,0.8018447756767273,True
"Peace and mercy of God
How to protect an infant from complications of head trauma? What are the treatment methods? May God reward you",1,0,0.7262138724327087,0.7262138724327087,0.2671591639518738,False
"Peace be upon you, I have a fang that I removed when I was 18 years old, and now it has a year and has not grown. After doing tests, it turns out that there is a bone underneath it. Should I perform surgery on it or not? I am waiting for the answer.",1,1,0.6062237024307251,0.3676932752132416,0.6062237024307251,True
"Peace be upon you, Doctor. Is there a treatment for stomach rumbling when I am hungry, especially since it causes me embarrassment during work? Thank you.",0,0,0.7425816059112549,0.7425816059112549,0.24108093976974487,True
Irritable bowel syndrome medication,1,0,0.48102614283561707,0.48102614283561707,0.48102614283561707,False
"Hoarseness after recovery from laryngeal cancer and radiation treatment
Is this evidence of his return??****************",1,1,0.6928858757019043,0.2888377904891968,0.6928858757019043,True
What are the types of foods and drinks that increase the growth and activation of male hormones??,0,1,0.7207328677177429,0.2339877039194107,0.7207328677177429,False
I suffer from erectile dysfunction,1,1,0.8822299242019653,0.06390852481126785,0.8822299242019653,True
I have been suffering from chronic pharyngitis for 9 months. I want to ask about its seriousness in the long term? Will it heal on its own? The doctor prescribed me the drug Becocept (lidocaine). Is there a risk in chronic use of it?,0,1,0.7830700874328613,0.19799113273620605,0.7830700874328613,False
"I am 52 years old. A swelling appeared in the middle of my back, the size of a pimple. It does not affect me. It does not get bigger or smaller. What is the cause? Thank you.",1,1,0.5141960382461548,0.45377641916275024,0.5141960382461548,True
"After I accidentally cut one of the arteries in my left hand, it started to hurt and sweat throughout the entire left part of my body, along with my knees, and my hand was swollen and very dry, and it was difficult to move it even though I removed the stitches...",1,1,0.8593742251396179,0.10263761878013611,0.8593742251396179,True
"From the operation until months had passed, there was an area in my knee close to the wounds, a small area where I did not feel pain or even touch. I only felt something like pressure, as if there were nerves in it...",1,1,0.7555121183395386,0.16857753694057465,0.7555121183395386,True
"For more than a week, I have constantly noticed the presence of red blood in my stool, and today when I defecated, it was only blood. I do not suffer from constipation and there is no significant pain, but I feel...",1,1,0.9264266490936279,0.019227370619773865,0.9264266490936279,True
"After a relationship free of ejaculation and penetration, my period came after a delay of two days for 5 days, and the second month without delay for 7 days, and in the third month it was delayed for 5 days and came for a week, but...",0,1,0.7771406769752502,0.1734035313129425,0.7771406769752502,False
"I had a vision test 3 years ago and the eye size was (R-0.5, deviation -0.5) and (L-025, deviation -1). I had a new test (R-0.25, deviation -.05) and (L+1, deviation -1). Is there a problem? in...",0,1,0.6315532326698303,0.3380461037158966,0.6315532326698303,False
"Peace be upon you. I have a left testicle that hangs much lower than the right, and I feel that there is something soft behind the left testicle. It is smaller than the right testicle, and when I look at it while the scrotum is relaxed, it is horizontal and the right testicle is...",0,1,0.7896294593811035,0.17619015276432037,0.7896294593811035,False
Is it possible for eye color to change?,0,1,0.5024321675300598,0.44339483976364136,0.5024321675300598,False
