text,label,prediction,confidence,prob_0,prob_1,correct
ما العمر المناسب لاخذ حبوب الروكتان لمنع حب الشباب ؟,1,1,0.602938711643219,0.3657008111476898,0.602938711643219,True
تم فض غشاء بكارتي وبعدها بيومين ثم نزول دم الحيض مع حرقة في منطقة المهبل، بعد عشر أيام لم تعد الحرقة كما كانت لكن لاحت تغير لون افرازات نحو الاصفر...,0,1,0.8017874360084534,0.15788128972053528,0.8017874360084534,False
من فترة شعرت بارتخاء شديد في الخصيتين بدون مشكلة قم شعور بالم بسيط مع الم في اسفل البطن والجنب احيانا وصعوبة في خروج البول وتبول كثيرا لانه لا يخرج كلو...,1,1,0.7718387246131897,0.17222049832344055,0.7718387246131897,True
الخميس الفائت خلعت اظفري بسبب الداحس واستمريت بالعلاج لكن اصبعي تبلل عن طريق الخطا والان هو يؤلمني ولااستطيع وضع مطهر لانه يؤلمني,0,1,0.7902452349662781,0.17632755637168884,0.7902452349662781,False
"عمري ١٢ سنه تأخرت الدوره اسبوع كامل ومع الالم بسيطه
هل هاذا طبيعي اولا؟",0,1,0.7469863295555115,0.16667518019676208,0.7469863295555115,False
كيف اطيل العضو الذكري بطريقه سليمه من غير ادويه,1,1,0.7326011061668396,0.23784075677394867,0.7326011061668396,True
ما اعراض كيس ماء في راس,1,1,0.6373116970062256,0.3010447323322296,0.6373116970062256,True
لدي ولدعمره 10سنوات يخرج مع البراز دم +مخاط+قطع تشبه الجلدالرقيق يتبرازمرتين كل يوم ويصحبه احيانا الم في البطن تحاليل سليمة وصورة الايكوسليمة.,1,1,0.7248853445053101,0.20768313109874725,0.7248853445053101,True
ماهي المده الي تتأخر فيها الدوره بعد الاجهاض,1,1,0.7480884790420532,0.21433094143867493,0.7480884790420532,True
ماذا يعالج دواء سيبراليكس...وماهي المدة التي يتحسن بها المريض.. وهل عند التوقف عن الدواء تعود الاعراض؟,1,1,0.6926318407058716,0.2887319028377533,0.6926318407058716,True
عند استلقائي يصبح لدي الم في صدري الجهة اليسرى شديد عند الحركه وعند شرب الماء اشعر بتحسن ولاكن تبقى هذه الحاله مده طويله هل علي مراجعة طبيب ؟ عمري 23...,1,1,0.7862334847450256,0.17543241381645203,0.7862334847450256,True
"اريد منكم حلا و اجابتي ان كان هناك حل او علاج او عملية
اتا شاب عمري ٢٠ سنة واعاني من مشكل لا اعرف كيف اصبت به رغم ان ابي سليم...",0,1,0.7903493642807007,0.1556290090084076,0.7903493642807007,False
عمري 26 سنه وطول قضيبي 13سم قريب14سم هل هوه مناسب لان انا مقرب ع زوواج افيدوني جزاكم الله خير,0,1,0.669579803943634,0.27912238240242004,0.669579803943634,False
ما هو علاج احتكاك فقرات الظهر؟,0,1,0.6012124419212341,0.3646537959575653,0.6012124419212341,False
اخذت دواء لمرض زهري وضعفت الرغبةالجنسية لدي,0,1,0.8310868144035339,0.12745130062103271,0.8310868144035339,False
انا اعاني من مشكلة صغر العضو الذكري والسرعة في القذف دون الاستمتاع بالحياة الزوجية ماذا افعل؟,1,1,0.8630040884017944,0.11679490655660629,0.8630040884017944,True
ذكر ابلغ من العمر 30 سنة نسبة الهيموجلوبين 18 على طول عالى من 17 الى 18 غير مدخن مش ساكن فى مناطق مرتفعة بعيد كل البعد عن المخدرات والمنشطات هل...,0,1,0.6144713163375854,0.3726956844329834,0.6144713163375854,False
ترك حبوب منع الحمل مارفيلون وتاخرت الدوره بعد ثلاث شهور نزلت الدوره ورجعت للحبوب لي اسبوعين اكلها ومنتظمه بوقتها لاحظت نزول افرازات بنيه مع دم,0,1,0.8022556900978088,0.157973513007164,0.8022556900978088,False
انا لدي الم في الثدي الأيمن مع حمى خفيفة واوقفت الرضاعة منذ ثلاثة اشهر طفلتي عمرها 5 اشهر وعندي الضغط على الثدي يخرج حليب ابيض وحليب اصفر من مكان ثاني...,1,1,0.7697098851203918,0.19461314380168915,0.7697098851203918,True
"نسبه تحليل حمل طلعت6174
بعد ٤٨ ساعه بقت نسبه 12400
انا لسه فى اول شهر
هل طبيعى ام حمل ف تؤام",0,1,0.6735165119171143,0.2807634472846985,0.6735165119171143,False
ومن بكرى اذا عطست او قحيت يجيني الم في الكلى الم اذا عطست او قحيت فقط,0,1,0.6877784132957458,0.2530195713043213,0.6877784132957458,False
فتاة غير متزوجة لدي تكيسات وصفت لي الطبيبة metformin850 مدة3اشهر وانهيت مدة العلاج وشعرت بتحسن والان اشعر بالاعراض مرا اخرى واستعملت الدواء ثانياً هل هناك ضرر بذلك؟,1,1,0.7377046942710876,0.23949763178825378,0.7377046942710876,True
حضرتك انا عندى كسر فى اصبع قدمى الكبير وانا عندى ١٩ سنه فأول ما عملت الاشعه قالولى نعمل عمليه سلك فى الاصبع وبعد كدا روحنا لدكتور تانى قال لا مش...,1,1,0.7983120083808899,0.15719693899154663,0.7983120083808899,True
لي خمسه واربعين يوم بعد الولاده ولم اطهر هل فيه مشكله,1,1,0.7432757019996643,0.21295206248760223,0.7432757019996643,True
وش افضل حل لتغطيه الاسنان من الفتحات او الفراغات ???,1,1,0.6688673496246338,0.31595057249069214,0.6688673496246338,True
طفلي عمره 3 سنوات وتم عمل بنطلون جبس بهذا الشكل المرفق ، هل الوضع سليم ولن يؤثر عليه؟ وهل القصر راح يختفي وتعود العظمه لنفس الطول وكم تحتاج وقت ؟...,1,1,0.6811188459396362,0.28393256664276123,0.6811188459396362,True
مسبقاً اخذت هرمونات كمال اجسام وسبب لي انخفاض شديد جدا برغبة جنسية بعدانتهاءسايكل هرمون اجريت فحص وكان هرمون حليب مرتفع 5 درجات عن طبيعي وتشخص هذا متاخر جداوعالجته بعد مرور...,0,1,0.717776358127594,0.20564638078212738,0.717776358127594,False
السلام عليكم دكتور عندي طفلي يبلغ من العمر 8 اشهر لديه فطر المونيليا ثلاث اصلبه ويعاني من اسهال شديد وتشققات واحمرار شديد بين الارداف والمقعد ماهو العلاج,1,1,0.7143688201904297,0.2628016173839569,0.7143688201904297,True
السلام عليكم اني اعاني من القولون العصبي لفتره طويله يحصل عندي الم بالصدو وضيق نفس والم بالمعده عملت فحوصات القلب كله سليمه حاليا يحصل عندي تباطئ في دقات القلب مع...,0,1,0.7793096303939819,0.1738874912261963,0.7793096303939819,False
"السلام عليكم
أعاني من ضعف انتصاب يصل إلى 50% بعد وقت من الإثارة وقد أفقده بسرعة والرغبة ضعيفة و لا يحدث لدي انتصاب صباحي كما في السابق هذه الأمور منذ...",0,1,0.6371434926986694,0.3009653091430664,0.6371434926986694,False
تدعثرت في الارض وانتفخ مشط رجلي واصبحت اعاني بالم يشبه شك الدبوس او شعور حرقة اصبحت اعاني قليلا من المشي ذهب الى المشفا وعلمت صورة للرجل قالو لي شعر وتم...,1,1,0.7221692800521851,0.23445403575897217,0.7221692800521851,True
عند القيام من النوم أشعر بتيبس خفيف في اصبع الابهام وعند محاولتي فتح الإصبع أشعر بألم خفيف مع فرقعة خفيفة عند المفصل الذي يلي الصفر حتى تعود لحالتها الطبيعية علما...,1,1,0.7374359965324402,0.18645301461219788,0.7374359965324402,True
لدي في فتحة الشرج حكه فضيعه خاصه اذا في ريحة عطر وبعض الاوقات تجيني حراره قويه,1,1,0.7965168952941895,0.15684346854686737,0.7965168952941895,True
تم تشخيصي بمرض الاكتئاب والرهاب الاجتماعي والوسواس القهري اتناول عقار سيرترالين لمدة 5 أشهر على جرعة 100 ولم أشعر الا بتحسن بسيط فهل استمر في الدواء؟ وهل يمكن زيادة الجرعه,1,1,0.787805438041687,0.19918839633464813,0.787805438041687,True
ألم في رجلي أثناء الجلوس,1,1,0.8204461932182312,0.14257216453552246,0.8204461932182312,True
انا عملت عملية خراج علي الزائدة وبعد ثلاث اشهر هعمل عملية الزائدة وبعد العملية الاولي يوجد الم في بطني والم بجانبي الايمن هل ممكن الزائدة تلتهب قبل العملية الثانية,1,1,0.8415966629981995,0.12906304001808167,0.8415966629981995,True
"انا مشي في الشارع وقعت
وقعت علي الراس وظهر بعد كده ورم مكان الخبطه وعمل تنميل بسيط جدا في عقلت الصبع
الورم خاف كتير عن الاول بس الايد خاف بيسط...",1,1,0.8161625266075134,0.1418277621269226,0.8161625266075134,True
اعانى من ظهور شعر في منطقة الشنب والذقن زالشعر اسود وتخين ويشيله ويطلع تانى يوم وكشفت ومعنديش تكيسات وبحط كريم افلوتيزم بس مش حاسة بنتيجة,0,1,0.690177321434021,0.2539020776748657,0.690177321434021,False
هل قصر القضيب له علاج؟ وهل القضيب الذى طوله 10 سم طبيعى؟ وهل الطول يفرق مع المرأه من جهة المتعه؟,1,1,0.6929588317871094,0.25492534041404724,0.6929588317871094,True
السلام عليكم . عندي حساسية في الجلد تظهر فقط في منطقة الساعد واكواع الرجلين دون حكة تظهر وتختفي كل فترة (تظهر يومين ومن ثما تختفي اسبوع ثم تظهر وهكذا)اعاني من...,1,1,0.7705932259559631,0.19483648240566254,0.7705932259559631,True
"والدتي عمرها55 تشكو من ارتفاع اليوريا بنسبة82 والكلية اليمنى اصغر من اليسرى ولاتاكل البقوليات
وتعاني من عجز في القلب
ماهو الحل لخفض اليوريا وتنشيط عمل الكلى ولايوثر عالقلب",1,1,0.7430051565170288,0.21287456154823303,0.7430051565170288,True
من 3 أشهر كنت أشعر بألم أسفل الرأس من الجهه اليمني وانتفاخ وبعد اسبوع ظهر لي ورم صغير غير مؤلم أسفل الرأس و ظهرت نوبات صداع غير مستمره ثم اختفت...,0,1,0.7901898622512817,0.17631518840789795,0.7901898622512817,False
انا شاب عمري 32 وزني 82 وطولي 182 قبل شهر تقريبا بدات اعاني من ضيق في التنفس وكانت حالة الضيق غير منتظمة ففي بعض الاوقات اعاني صباحا او ظهرا او...,0,1,0.7558109760284424,0.21654348075389862,0.7558109760284424,False
ما هي جرعة البيوتلين لطفل عمر 10 اشهر ؟,1,1,0.5244345664978027,0.4628118574619293,0.5244345664978027,True
السلام عليكم أعاني من احتباس في البول وألم اثناء خروج البول وعدم انتصاب الذكر اثناء البول ،حدث معي ذلك بعد م سًويت العاده السريه وحبستها وعدما فلت ذكري خرجت وبعدها...,0,1,0.7272619009017944,0.20836402475833893,0.7272619009017944,False
"اعاني من تشنجات وزمنه و جدا قويه في ضهري
اخذت الكثير من الاديه مثل misserol /mydacol/defen flex /relax والكثير غيرهم ولم ااخذ اي نتيجه هل من دواء اقوى ؟",1,1,0.8184288740158081,0.142221599817276,0.8184288740158081,True
السلام عليكم ورحمة الله وبركاته عندي سؤال الوالدة ضغط الدم 131 على 82 هل هذا طبيعي؟,0,1,0.6071311831474304,0.3682436943054199,0.6071311831474304,False
"اريد ان اسأل اذا مريض يعاني من الالم في الضهر في الفقرات الاولى ويأخذ مسكن الفولديك
وهذا المريض لا يستطيع النوم بسبب الالم ظهره
نصحته بأن يأخذ بندول جوانت ولاكنه...",1,1,0.8280028700828552,0.1438853144645691,0.8280028700828552,True
"حللت تحليل كبد ونسبة التحليل ٢٢ طبيعي ؟
التحليل كان مشان اخد دوا هيوماتريت ٢٠
اخد الدوا او لا ؟ الدواء مشرق عليه طبيب ولكن عندو ظروف طبية",1,1,0.7873384952545166,0.17567896842956543,0.7873384952545166,True
كنت ممتنع عن العاده السريه ولاكن حصل لي انتكاسه وفعلتها ٣ مرات ولان عندي لانتصاب ضعيف ولاكن عندي انتصاب صباحي هل انا مصاب با ضعف جنسي ولا سيرجع لطبيعته عمري١٨,0,1,0.7536098957061768,0.19054241478443146,0.7536098957061768,False
عندي 15 سنة ولم اقدف المني بعد فما الحل؟ تم ماهي الطريقة لقدفه ؟,0,1,0.7792354822158813,0.19702158868312836,0.7792354822158813,False
ماسبب الخشونة في الثدي والالم عند الضغط عليه وهل للحمل علاقة بذلك,0,1,0.7289369702339172,0.23665118217468262,0.7289369702339172,False
"السلام عليكم ورحمة الله
اعاني من آلام اسفل البطن بعد فترة التبويض مع افرازات اكرمكم الله شفافه غلظه
ماذا يعني ذلك",0,0,0.4854002296924591,0.4854002296924591,0.4854002296924591,True
اعاني منذ فترة من الآم في البطن من اعلاها الى اسفلها مع انتفاخ في البطن احياناً و قد اعاني من الم في الجهة اليمنى السفلى من البطن و الم في...,1,1,0.805547297000885,0.13998311758041382,0.805547297000885,True
ما هيا فؤاد فيتا زنك وكارنفيتا فورت وهل هيا كويسة فى زيادة الحيوان المنوى انا مريض سكر وكنت كلمت دكتور عن العادة السرية وكتبلى الكارنفيتا كويس ولا فى ضرر عليا...,0,1,0.7021647095680237,0.2279594987630844,0.7021647095680237,False
عندما ادخل اصبعي داخل المهبل يدخل بسهوله والي الاخر هذا يعني اني قد انفتحت,0,1,0.8335394263267517,0.08785440027713776,0.8335394263267517,False
"ما يحصل لي توصيفه بصراع داخلي مع أفكار غريبة و تافهة ترهقني
تشتد و تزول و احساس اني رح اجن لربما أصابني من شهرين نوبة هلع و كان ينتابني شعور...",1,1,0.8431203365325928,0.11410392820835114,0.8431203365325928,True
"السلام عليكم ورحمة الله
كيفية حماية الرضيع من مضاعفات رض الرأس ؟ و ماهي سبل العلاج ؟ جزامن الله خيرا",1,0,0.6988000869750977,0.6988000869750977,0.29130321741104126,False
سلام عندي ناب قمت بنزعه وعمري18 سنة والان له عام ولم ينمو وبعد القيام بالفحوصات تبين انه تحته عظم فهل اقوم بعملية جراحية عليه ام لا انتظر الجواب,1,1,0.6780703663825989,0.2826617956161499,0.6780703663825989,True
سلام عليكم دكتور هل يوجد علاج لقرقره البطن عند الجوع خاصه وانها تسبب لي الاحراج وقت الدوام مع الشكر,0,1,0.6852436065673828,0.2856520116329193,0.6852436065673828,False
دواء القلون العصبي,1,1,0.6541338562965393,0.3089909553527832,0.6541338562965393,True
"بحه الصوت بعد الشفاء من سرطان الحنجره وعلاجه بالأشعاع
هل هذا دليل على رجوعه؟؟*****************",1,1,0.7579517960548401,0.21715682744979858,0.7579517960548401,True
ماهية انواع الأكلات والمشروبات اللى تزيد من نمو وتنشيط هرومانات الذكورة ؟؟,0,1,0.6384597420692444,0.3417428731918335,0.6384597420692444,False
اعانى من ضعف الانتصاب,1,1,0.8347497582435608,0.1280130296945572,0.8347497582435608,True
اعاني من التهاب بلعوم مزمن منذ 9 اشهر اريد ان اسال عن خطورته على المدى البعيد؟وهل يشفى تلقائيا ؟وصف لي الطبيب دواء بكوسبت(ليدوكائين)هل يوجد خطورة في الاستخدام المزمن له؟,0,1,0.7614253759384155,0.2181520313024521,0.7614253759384155,False
انا عمري 52 سنه ظهر في مناصف ظهري انتفاخ بحجم الحبه ﻻيؤثر علي ﻻيكبر وﻻ يصغر فما سببه وشكرا,1,1,0.6477794647216797,0.3059893548488617,0.6477794647216797,True
بعد ما قطعت احد شرايين يدي اليسار عن طريق الخطأ صارت يؤلمني عرق بكامل الجزء الايسر من جسمي مع ركبتي ويدي منتفخة وجافة جدا وصعب احركها رغم اني فكيت الغرز...,1,1,0.7803642153739929,0.1536628156900406,0.7803642153739929,True
من العمليه حتى مرور اشهر فيه منطقه في ركبتي قريبه من اماكن الجروح منطقه صغيره لا اشعر فيها الالم او حتى اللمس اشعر فقط شيء زي الضغط كأن الاعصاب فيها...,1,1,0.7122437953948975,0.20406126976013184,0.7122437953948975,True
منذ أكثر من اسبوع الاحظ بإستمرار وجود دم لونه احمر مع البراز واليوم عند التبرز كان فقط دم علما اني لا اعاني من الامساك ولا يوجد ألم يذكر ولكم احس...,1,1,0.6916049122810364,0.2544272541999817,0.6916049122810364,True
بعد العلاقه الخالية من القذف والايلاج نزلت الدورة بعد تاخير يومين لمدة 5 اليوم والشهر الثاني بدون تاخير لمدة 7 ايام والشهر الثالث تاخرت 5 ايام ونزلت لمدة اسبوع لكن...,0,1,0.8123353719711304,0.15995830297470093,0.8123353719711304,False
عملت فحص للبصر قبل 3 سنوات وكان المقاس العين (R-0.5 وانحراف-0.5) و (L-025 وانحراف -1 ) وعملت فحص جديد (R-0.25 وانحراف -.05 )و (L+1 وانحراف -1 )هل هنا مشكلة في...,0,1,0.7445443272590637,0.18825028836727142,0.7445443272590637,False
السلام عليكم عندي الخصيه اليسرى متدليه بكثير عن اليمنى وأشعر بوجود شيء لين خلف الخصية اليسري وهي اصغر حجماً من اليمنى وعندما انظر اليها وكيس الصفت مرتخٍ تكون افقيه واليمنى...,0,1,0.7059168219566345,0.22917763888835907,0.7059168219566345,False
هل ممكن للون العين ان يتغير?,0,1,0.6757224798202515,0.2816830277442932,0.6757224798202515,False
"انا عمري 17سنة الدورة كل شهر تكون عندي منظمة لمدة اسبوع
لكن هذه المرة كانت عبارة عن يومين وينزل فقط افرازات بنية قليلة جدا عبارة عن مادة مخاطية .ومرحلة الاباضة...",0,1,0.7850072383880615,0.1751587986946106,0.7850072383880615,False
اعاني الفترة الاخيرة كثرة الغازات ف المعدة مع انتفاخ مع الم خفيف في اعلى البطن ، واحيانا اشعر بضيق تنفس خفيف مع الم قليل ف الصدر وايضا الم اخر الظهر...,1,1,0.7509607672691345,0.1898726224899292,0.7509607672691345,True
نفسيتي تعبانه لدرجة التفكير في الموت بسبب منذ تخرجي ولم اعمل حتي اصبحت علي مشارف الثلاثين وبالتالي لا زواج ولا.... وما ييأسني اني كلما ادخل في عمل اذا وجدته اني...,0,1,0.7962299585342407,0.1776629239320755,0.7962299585342407,False
السلام عليكم دكتور . سؤالي هو: كم تزيد نسبة عدد الحيوانات المنوية للذكر بعد متابعته لاخذ دواء بروفيرون لمدة 3 أشهر .,1,1,0.6220651865005493,0.33296751976013184,0.6220651865005493,True
دايما عندى صعوبة فى تنفس ومش بستحمل اكون فى مكان مقفول وممكن يوصل الموضوع للاغماء وضربات قلب سريعة,0,1,0.8801211714744568,0.07224474102258682,0.8801211714744568,False
ممكن اعرف ايه المشكله,1,1,0.6702228784561157,0.3165908753871918,0.6702228784561157,True
"من 5 سنوات تم تشخيصي ب دوالي الخصيتين و كانت ف اليسار اكثر
وعملت تحليل سائل منوي والدكتور بلغني انه ممتاز و انها غير مأثرة ابدا، لكن حاليا عندي شك...",0,1,0.8215819597244263,0.14276953041553497,0.8215819597244263,False
ماهي علامات فض غشاء البكاره غير نزول الدم ماهي الاعراض؟,1,1,0.6038327813148499,0.3662430942058563,0.6038327813148499,True
ما قولكم في ان الاكتءاب و اختلال الانية يكون بسبب المس وان الانسان لن يشفى منه مهما تناول الادوية و ان نهايته هي الانتحار هل مرت عليكم حالات مشابهة,1,1,0.8471253514289856,0.1299108862876892,0.8471253514289856,True
"السلام عليكم
عمر طفلي شهر وخمسه وعشرين يوم يوجد لديه في كيس الصفن انتفاخ كانه كيس دهني هل هذا مضر بصحه طفلي حيث عند تبول طفلي ينخفض التنفاخ ويرجع ؟؟...",1,0,0.5470991730690002,0.5470991730690002,0.4260812997817993,False
السلام عليكم،، أعاني من إرتفاع في درجة حرارة الجسم لايكاد يُذكر مع العلم أنه لايأتيني بإستمرار في الاسبوع مره او مرتين وشكراً,1,1,0.6236262321472168,0.33380308747291565,0.6236262321472168,True
اعاني من ضيق في النفس وتنميل الاطراف ولفم منذ ٣ ايام وانا في هذه الحاله لا استطيع التنفس بانتظام هجل هوا خطر انا عمري ١٩ سنة,1,1,0.8309515714645386,0.11245705932378769,0.8309515714645386,True
ترهل كيس الصفن في الحر وفي اغلب الوقت مقبل على زواج بعد اسبوعين الانتصاب طبيعى,0,1,0.7209339737892151,0.23405298590660095,0.7209339737892151,False
"أريد علاجا لانتفاخ في العضو الذكري بسيط
ولكن بدون جراحة أريد أن أقوم به في المنزل
هذا الانتفاخ اكتشفته حديثا ولا أعرف مدى خطورته وما سيحدث مستقبلا .
انه لا...",1,1,0.7827845215797424,0.19791892170906067,0.7827845215797424,True
انا اكره جميع الرجال وتتغير تصرفاتي تلقائيا عندما اراهم او اتحدث معهم وهذا اثر سلبيا على حياتي العامه ماذا افعل,0,1,0.8997120261192322,0.08368624746799469,0.8997120261192322,False
هل يوجد كريم طبي لتقشير الوجه والرقبه وتفتيحهما بعد الحمل والولادة تنصحونني به ؟,1,1,0.6631923913955688,0.3132699131965637,0.6631923913955688,True
"انا في الاسبوع ١٩ من الحمل
احس بحركات الطفل قبل اسبوع طبيعي
لكن الان احس بالحركه اسفل منطقة السره
قرب المنطقه الحساسه
هل طبيعي ؟هل الطفل نازل ؟
ام يجب...",0,1,0.9063063263893127,0.07439415156841278,0.9063063263893127,False
هل مطعوم سينوفارم يؤثر على نسبه ESR الطبيعه؟ هل يعمل على زياده نسبه ESR في الجسم؟,0,1,0.6828889846801758,0.28467047214508057,0.6828889846801758,False
ما هي أضرار الإكثار من تناول المسكنات ؟؟,1,1,0.6957529783248901,0.2900329828262329,0.6957529783248901,True
لدي هاتين اللحمتين منفصلتين المشار لهما بنقط واسفل لحمة لسان عصفور لكن عتد الاسترخاء تلتقي كل اللحوم كأنها لحمة وحدة وعند الزحم بقوة تفترق ولم افعل شئ حرام المرجو الرد...,0,1,0.6839141249656677,0.25159797072410583,0.6839141249656677,False
يا دكتور عملت تحليل الايدز بعد اربعة اشهر و طلع سلبي لكن اعاني من اعراض هل انا مصاب ام لا,1,1,0.7805582284927368,0.19735603034496307,0.7805582284927368,True
السلام عليكم ورحمة الله وبركاته انا عملت عملية قيصرية يوم 30/09/2014 والثانية يوم 28/04/2016 والثالثة يوم 22/11/2018 ولان انا حامل بشهري الاول هل هناك ضرر علي او على الجنين .,1,1,0.6515406370162964,0.30776602029800415,0.6515406370162964,True
عندي بنت عمرها سنة ونصف متعلقة بي كثيرا لااستطيع اعمل شغل بيت تبكي وراي لازم دائما احملهابالحضن اريد حل,0,1,0.7917057871818542,0.15589609742164612,0.7917057871818542,False
"أنا أعاني من إصفرار في لون البياض بالعين
هل هذا نقص لأحد أنواع الفيتمينات وما العلاج المناسب ا؟؟؟",1,1,0.7704561352729797,0.19480182230472565,0.7704561352729797,True
ايه علاج البقع الحمراء الناتجة عن الخرابيش فى الانف مع العلم ان بقالها سنتين,1,1,0.7051059603691101,0.22891438007354736,0.7051059603691101,True
"السلام عليكم
حامل في الشهر الثالث اخذ اسبجيك ١٠٠ منذ اسبوع للوقاية من ارتفاع ضغط الدم ولكن في الصباح اكون في حالة سيئة وضعيفة ولا اقوى على ممارسة حياتي",0,1,0.5475778579711914,0.4264540672302246,0.5475778579711914,False
السلام عليكم دكتور صار عندي حاله والدي اتخربط فمن شفته صار عندي تقيؤ وره فتره سائة حالتي صار عندي تقيؤ وفقدان الشهيه وخوف وانزعاج والم في الصدر وضيق تنفس ماذا...,1,1,0.6741686463356018,0.24801282584667206,0.6741686463356018,True
لدي دهون كثيره في العانه وفي الاونه الاخير لاحظت انحراف وليس اعوجاج او تقوص في القضيب جهه اليمين علما اني لا اشعر ب اي الم ولم اشعر ب اي الم...,0,1,0.6981909275054932,0.25685009360313416,0.6981909275054932,False
كان عندي هرمون الحليب واستخدمت العلاج ووصل للنسبه الطبيعيه وتركته حاليا استخدم علاج لكسل الغدة نسبتها ٤ ثيروكس قوته ٢٥ صار لي شهرين ولاحظت ان صدري نشف هل بسبب العلاج...,0,1,0.733648419380188,0.21019379794597626,0.733648419380188,False
عمري ٢٧ مطلقة منذ سنه لم يحدث علاقة من سنه ونصف الدورة الشهرية الدم لونه اسود من أربع شهور عملت تحاليل وكشف لايوجد شئ كله طبيعي هل يوجد علاقة بالتوتر...,0,1,0.7498186230659485,0.21482664346694946,0.7498186230659485,False
ألم في ركبة الرجل اليمين يأتي الالم عند السجود في الصلاة وعند الجلوس وثني الرجل,0,1,0.8131840825080872,0.16012543439865112,0.8131840825080872,False
عندي فطريات في البطن ونصحني الدكتور في اكل الثوم دون ان يصرف لي علاج واكل الثوم سبب لي ألم في المعده فهل من اسم علاج يقضي على فطريات البطن ام...,0,1,0.807793140411377,0.18024301528930664,0.807793140411377,False
هل غسل المهبل بالصابون قبل الجماع يقتل الحيوانات المنوية؟,0,1,0.7107237577438354,0.23073822259902954,0.7107237577438354,False
"السلام عليكم
لدي مشكل سعال حاد مع خروج البلغم ويشدد في الصباح
ما هو العلاج حاسس انه يوجد لدي ماء في الرئة",1,1,0.5146849155426025,0.4542078673839569,0.5146849155426025,True
السلام عليكم دكتور عندي ألم في ضرس العقل واريد شلعه . ولكن مركب دعامه في الشريان التاجي واتناول حبوب منع التلجط واسبرين لحماية القلب وحبوب كونكورد كور,1,1,0.7188208699226379,0.2333669662475586,0.7188208699226379,True
ماهي الجرعة اليومية المناسبة لي من المغنيسيوم و الزنك كرياضي؟,1,1,0.5421873927116394,0.4222559332847595,0.5421873927116394,True
اعاني من وجع غريب في الرأس واعراض اخرى في الرأس,0,1,0.8557535409927368,0.11581365019083023,0.8557535409927368,False
"اعاني من رعشه في الايدي تظهر عند العمل
تذداد في العصبيه عندم النوم الكافي ضغط العمل
وبعض الاحيان رعشه بالجسد كامل
ثقل في الحركه بالقدمين
الشعور بعدم القدره علي تحريك...",1,1,0.8798446655273438,0.08183830231428146,0.8798446655273438,True
من أسبوع أواجه مشكلة في انتصاب القضيب أحيانا ينتصب بشكل كامل وأحيانا بشكل جزئي هل الأمر خطير,0,1,0.7730420827865601,0.1954556405544281,0.7730420827865601,False
"بنتى اتولدت من 6 ايام ووزنها 1كيلو و900جرام , ما هي طرق زيادة الوزن",0,1,0.6938260197639465,0.28922972083091736,0.6938260197639465,False
مرحبا انا اعانى من نوبات قلق بعد الولادة واستعمل دواء سيرترالين هيدروكلوريك منذ عامين ومستقرة علما ان حالتى هى قلق أفكار غريبة وخوف بسيط ماسم الدواء فى العراق وجرعته,1,1,0.6232943534851074,0.333625465631485,0.6232943534851074,True
"يادكتور ابنتي كان عندها تشنج وتعافت منه الحمدالله بس مابين فتره وفتره ناديه ماتسمع وتحك انفها تبغي تقوم ماتقدر تقوم ماتشوف عيونها ماتشجنه بعد ماتروح هذا الحاله تقعد تبكي
تصرخ",1,1,0.7832302451133728,0.15422716736793518,0.7832302451133728,True
"السلام عليكم
أنا بنت عمري ١٣ سنه منذ تقريبا ٦ أشهر شعرت بألم في سني من الجهه اليمنى وكان الألم يزداد عند تناول الطعام عليه وبعد ٣ ايام اختفى هذا...",1,0,0.598756730556488,0.598756730556488,0.3631643056869507,False
"عمري ٢٩ متزوجة من سنة ونصف صار فيها حمل ولكن حصل انفصال للمشيمة بالشهر ٦ دون سبب(بدون ارتفاع ضغط او سكر او حادث)
عملت صورة ظليلة وطلب مني الدكتور الالتزام...",0,1,0.7373580932617188,0.21125663816928864,0.7373580932617188,False
اشتريت حبوب هير سكن اند نيلز وهي جيلاتين لكن حصلت الحبوب متلاصقه في بعض وفي العلبه من حراره السياره خايفه اكلها بالشكل وتضرني هل منها ضرر في هالحاله اللي حصلتها...,0,1,0.7058175206184387,0.25965577363967896,0.7058175206184387,False
"قمت بإجراء تحليل نسبة سكر الدم الصائم ونسبة الانسولين الصائم والنتيجة كانت:
Glucose : 86 mg/dl
insulin: 0.2 uIU/ml
وطبق نسبة الHoma-IR التالية:
Homa-IR = (Glu × Insu) ÷ 405...",0,1,0.5739311575889587,0.3072032332420349,0.5739311575889587,False
ماهي اهم النصائح لزوجتي وهي حاملة في الشهر الثالث,0,1,0.7763330936431885,0.19628773629665375,0.7763330936431885,False
اعاني من فقرتين٤ و٥ من٢٠١٤ ولم أشكو منهم إلا من شهر ١ وظهرى من أسفل ألم شديد في أسفل الظهر والرجل اليمني,0,1,0.7895758748054504,0.15547670423984528,0.7895758748054504,False
السلام عليكم ممكن اجابة علا سؤالي انا زوجي حلل قبل شهرين وكان العدد بالملي 16والحركة السريعه والوسطة 30 والتشوهات 65 وبعد التحليل بشهرين رجع حلل وصار في تراجع بالتحليل وزيادة...,0,1,0.6737557649612427,0.24786090850830078,0.6737557649612427,False
